record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01568,False,True,False,False,0.084946275,0.7888932,0.12544025,0.00072014245
A04593,False,True,False,False,0.0011023281,0.8314699,0.1668394,0.0005883295
A01389,False,True,False,False,0.0013303463,0.9050149,0.09262557,0.0010292396
A00730,False,True,False,False,0.008086536,0.9348353,0.05650987,0.00056833547
A01276,False,True,False,False,2.6070434e-06,0.95831263,0.04166186,2.2887818e-05
A00902,False,False,True,False,0.17861654,0.00082680356,0.8205557,8.9271316e-07
A01185,False,True,False,False,0.00028978015,0.9634229,0.0351672,0.0011200835
A07900,False,False,True,False,0.008198373,1.0876279e-06,0.99179006,1.0543054e-05
A00270,False,False,True,False,0.070337325,0.6987109,0.23094358,8.194243e-06
A00521,False,False,True,False,0.03202562,0.25924435,0.70843065,0.00029939206
A03173,False,True,False,False,6.419673e-06,0.9920439,0.00794947,1.8492368e-07
A06124,False,True,False,False,8.001699e-05,0.76421386,0.23559603,0.00011018518
A01355,True,False,False,False,0.36158034,1.0138191e-09,0.63841504,4.5963548e-06
A05410,True,False,False,False,0.90888137,6.3554885e-13,0.09111347,5.1536085e-06
A07607,True,False,False,False,0.9607634,6.306588e-08,0.039220903,1.5654246e-05
A08520,False,False,True,False,5.9485516e-05,0.044915583,0.95502484,1.4769431e-09
A03090,False,False,True,False,0.0429242,0.0036189205,0.95330137,0.0001555074
A07882,False,True,False,False,1.4781126e-09,0.9877059,0.012294055,7.508405e-10
A02624,False,True,False,False,0.0001571333,0.980998,0.018841213,3.6412944e-06
A06397,True,False,False,False,0.99150556,1.36024165e-14,0.008494402,2.4870115e-08
A00991,False,False,True,False,0.00020765238,0.00015899289,0.99962974,3.5982082e-06
A02615,False,False,True,False,0.007563244,5.3037127e-13,0.99243623,4.306957e-07
A03372,False,True,False,False,5.5063915e-10,0.96335685,0.03664318,2.6561657e-12
A05117,False,True,False,False,1.9109857e-05,0.8951903,0.104777455,1.3078355e-05
A07740,False,False,True,False,0.45437437,0.0003322711,0.42101702,0.124276385
A06975,True,False,False,False,0.66137105,0.20835042,0.12936334,0.0009151946
A00188,False,True,False,False,3.8397586e-05,0.92653656,0.07342036,4.732571e-06
A03376,False,True,False,False,0.003714071,0.9300941,0.05736607,0.008825706
A08311,False,False,True,False,1.0173264e-06,9.570958e-06,0.9999894,1.1776867e-15
A07435,True,False,False,False,0.9740414,8.6907026e-10,0.025958523,9.3434444e-08
A05203,False,True,False,False,0.003106056,0.84067446,0.1559175,0.00030193833
A05177,False,True,False,False,0.2608353,0.4699702,0.1852934,0.08390116
A00762,False,True,False,False,0.0006198345,0.23505042,0.76404226,0.00028744043
A05989,False,False,True,False,0.7451624,0.004563303,0.24850516,0.0017690482
A07888,True,False,False,False,0.8356606,6.012589e-08,0.16433278,6.581377e-06
A00644,False,True,False,False,4.7026864e-05,0.96876824,0.031147895,3.6837326e-05
A07388,False,False,True,False,0.040133927,0.0015403467,0.9575558,0.00076992955
A03603,False,True,False,False,0.0148888435,0.88871235,0.058061562,0.038337298
A04197,False,True,False,False,0.00027723465,0.84533906,0.15373746,0.0006462906
A06968,False,False,True,False,0.011529498,0.03706911,0.95084774,0.0005536943
A08413,False,True,False,False,0.000104728286,0.9446123,0.055276398,6.5406007e-06
A07349,False,True,False,False,0.00056429824,0.9502196,0.04896103,0.0002551365
A07581,False,False,True,False,0.0007398704,1.9625825e-06,0.99916255,9.5642354e-05
A06803,False,True,False,False,8.313452e-06,0.9568139,0.04316956,8.309814e-06
A01571,False,False,True,False,0.0010384889,0.00058221427,0.9983358,4.360066e-05
A05384,False,True,False,False,8.466876e-05,0.9565123,0.043372367,3.065593e-05
A07897,False,True,False,False,0.00011258492,0.9499718,0.049903013,1.253712e-05
A04845,False,True,False,False,0.00094846694,0.9744139,0.024611242,2.649927e-05
A02386,False,True,False,False,0.013543144,0.80375886,0.11295754,0.06974049
A02087,False,True,False,False,0.0022830272,0.95389414,0.04361631,0.00020654277
A05715,False,False,True,False,0.012906524,0.49688092,0.49021202,4.7726445e-07
A01125,False,True,False,False,0.00025226804,0.97423345,0.025508402,5.93719e-06
A02647,False,True,False,False,2.6900196e-05,0.9414342,0.058357146,0.00018183602
A02822,False,True,False,False,0.00029624166,0.9832433,0.01645321,7.2311254e-06
A04665,False,False,True,False,2.0391299e-07,0.0012686219,0.9987311,1.7683368e-09
A06421,False,False,True,False,0.015247231,0.044782363,0.8397883,0.100182086
A00824,False,True,False,False,0.013462369,0.90899867,0.06641376,0.011125234
A07869,False,False,False,True,0.14503643,7.800397e-06,0.1768992,0.67805654
A01121,False,True,False,False,0.0021077448,0.92365575,0.06816457,0.0060719145
A02785,False,False,False,True,0.061232578,0.006746155,0.39533925,0.536682
A00552,False,True,False,False,4.905275e-06,0.8932099,0.106785215,1.5077463e-08
A04988,False,True,False,False,0.026407067,0.773562,0.124076836,0.07595406
A01393,False,True,False,False,0.00070867455,0.984815,0.007891825,0.006584444
A02552,False,False,True,False,0.0010705194,0.05289368,0.9460299,5.9656554e-06
A00957,False,False,True,False,0.16053729,0.009297265,0.7393185,0.090846986
A01859,False,True,False,False,8.033516e-05,0.9720724,0.027846646,5.510981e-07
A00989,False,False,True,False,0.12749632,0.022840064,0.6752087,0.17445491
A01084,False,False,True,False,5.9122834e-07,0.00013176957,0.99986756,2.6790412e-12
A05218,False,True,False,False,2.2323069e-11,0.9957345,0.0042654197,1.3251788e-07
A01968,False,True,False,False,0.0010644497,0.48155206,0.5173824,1.0524956e-06
A03779,False,True,False,False,4.6155677e-05,0.9393168,0.060609214,2.7898113e-05
A02211,False,True,False,False,0.0014999849,0.9697668,0.025000464,0.003732768
A04934,False,True,False,False,0.091954134,0.6962054,0.17121342,0.040627077
A03712,False,True,False,False,0.00040648968,0.5997417,0.39984575,6.0606008e-06
A04177,False,False,True,False,0.10159852,2.8436561e-10,0.895745,0.00265652
A06111,False,True,False,False,0.003443875,0.48414803,0.5123968,1.1298795e-05
A05818,False,False,True,False,3.064432e-08,0.22537923,0.7746208,1.0426517e-09
A01036,False,False,True,False,0.0008540851,0.00050158123,0.9982936,0.0003506969
A01246,False,False,False,True,2.3348688e-05,2.84055e-05,2.0092653e-05,0.99992824
A02752,False,True,False,False,8.7539665e-06,0.9020096,0.09797805,3.6707247e-06
A03256,False,True,False,False,6.127928e-05,0.8737147,0.126224,1.525036e-07
A01024,True,False,False,False,0.9977075,4.326872e-30,0.0022924826,6.0357505e-15
A05504,False,True,False,False,0.001770592,0.953777,0.04381557,0.0006368498
A07359,False,True,False,False,0.000104310726,0.91424954,0.08564614,1.1650148e-08
A03684,False,True,False,False,0.0001444634,0.9763499,0.022273762,0.0012318705
A07281,True,False,False,False,0.9482147,7.719207e-05,0.05170353,4.4928643e-06
A01459,False,False,True,False,4.9556695e-07,1.8618052e-31,0.9999995,3.8169823e-18
A00432,True,False,False,False,0.91253096,2.695399e-07,0.0874615,7.192596e-06
A07733,False,False,True,False,0.013089292,0.5583782,0.42328456,0.005247904
A00812,False,True,False,False,0.06646039,0.66147155,0.271993,7.506741e-05
A07585,False,True,False,False,0.00074775337,0.957464,0.041704144,8.410412e-05
A01706,False,False,False,True,0.042758007,0.29297462,0.059156246,0.6051111
A00785,False,False,True,False,0.007388139,0.00089422707,0.99153835,0.00017925643
A04314,False,True,False,False,0.0016156036,0.9336724,0.059987795,0.004724073
A05557,False,False,True,False,6.9896e-08,1.1420534e-22,0.9999999,1.3730179e-14
A05590,False,False,True,False,0.00252711,0.00056433794,0.9969085,4.3650676e-08
A06432,False,False,True,False,0.0005381362,0.9811694,0.018228065,6.4314e-05
A04884,False,True,False,False,5.6367204e-05,0.9535824,0.045551743,0.00080947496
A06907,False,False,True,False,2.6012755e-08,0.0001077783,0.99989223,1.2632315e-13
A01788,False,True,False,False,0.00020031082,0.93265915,0.06514005,0.0020004555
A05747,False,True,False,False,4.9657065e-05,0.8811691,0.118774265,7.030663e-06
A08273,False,False,True,False,3.3712015e-05,0.9208609,0.07909299,1.2438793e-05
A01929,False,False,True,False,0.0008546599,0.022400415,0.9767429,2.047523e-06
A06131,False,True,False,False,0.0050271754,0.5445464,0.45042443,1.925581e-06
A05346,False,True,False,False,0.0046336213,0.8521612,0.14289318,0.00031192883
A03129,False,True,False,False,0.0017356584,0.80905783,0.18501712,0.004189364
A07562,True,False,False,False,0.97066337,3.277681e-14,0.029336495,1.7004398e-07
A05354,False,True,False,False,6.6379005e-05,0.95999444,0.039931893,7.315544e-06
A00665,False,True,False,False,0.002807622,0.98138237,0.013096357,0.0027136656
A02098,False,False,True,False,0.007840904,0.0009638013,0.99111384,8.145528e-05
A03679,False,True,False,False,0.0007918349,0.96488756,0.034298476,2.2139813e-05
A08124,False,False,False,True,0.011597352,0.025481427,0.008851573,0.9540697
A05025,False,True,False,False,2.8622442e-09,0.98544115,0.014558832,2.3156004e-09
A06443,False,True,False,False,4.35117e-06,0.9154841,0.08447509,3.6440615e-05
A06036,False,True,False,False,0.0012760091,0.89966124,0.09647073,0.0025920013
A01420,True,False,False,False,0.91232914,1.3690853e-07,0.08766903,1.759234e-06
A08253,False,False,True,False,0.22008124,0.20021573,0.57964796,5.5052416e-05
A02527,False,True,False,False,0.0004067957,0.930906,0.06849445,0.0001927541
A01731,False,False,True,False,0.0040213815,0.0031741438,0.9910966,0.0017078806
A01817,False,True,False,False,3.617274e-06,0.985966,0.013482276,0.0005481225
A01472,False,True,False,False,0.0046755704,0.9805602,0.01462971,0.00013452324
A06392,False,True,False,False,6.962092e-05,0.9514138,0.048390973,0.00012553918
A01152,False,False,True,False,0.27265558,0.0005852901,0.72222364,0.004535537
A08129,True,False,False,False,0.9008559,2.800943e-09,0.09911323,3.078415e-05
A07785,False,False,True,False,0.0016686138,0.015067274,0.9830103,0.00025386945
A00934,False,True,False,False,0.00012850629,0.55837715,0.44109583,0.00039851858
A06278,False,False,True,False,5.4916507e-07,0.0005229988,0.9994764,9.586381e-09
A03993,False,True,False,False,2.1737378e-05,0.9852175,0.014506597,0.0002542122
A05982,False,True,False,False,6.1396423e-07,0.8853913,0.11460803,2.0549688e-10
A03379,False,True,False,False,0.00011451417,0.96647716,0.03329575,0.00011251366
A05053,False,False,False,True,0.21103767,0.31988677,0.13341156,0.33566406
A07878,False,False,True,False,0.012152931,0.09086184,0.8967863,0.00019895083
A00294,False,True,False,False,0.0031474114,0.80501384,0.1917989,3.979118e-05
A03503,True,False,False,False,0.92419016,2.3052688e-17,0.07580986,4.3524047e-08
A00095,False,True,False,False,0.00017800403,0.94255835,0.056720044,0.000543588
A02612,False,True,False,False,0.0012870431,0.8957295,0.10187772,0.0011056853
A08322,False,True,False,False,4.692265e-06,0.93421435,0.0657763,4.5743636e-06
A07912,False,True,False,False,0.34000495,0.4187822,0.24029976,0.00091315154
A07182,False,True,False,False,9.2946335e-05,0.9687297,0.03107468,0.00010271574
A05563,False,True,False,False,0.019945653,0.59731704,0.382736,1.2717277e-06
A03183,False,False,False,True,0.005998229,0.0067835734,0.033641346,0.95357686
A05022,False,True,False,False,0.0010700113,0.88005114,0.118710905,0.00016792039
A03813,False,True,False,False,0.0005280232,0.9567355,0.03966289,0.0030736295
A00035,False,True,False,False,0.007163813,0.68805945,0.30470294,7.383271e-05
A06273,False,False,True,False,0.7355683,0.006250079,0.2581811,5.592428e-07
A05745,False,True,False,False,1.5177787e-09,0.98303384,0.01696622,2.4616764e-13
A02529,False,False,True,False,1.0763465e-05,0.08440174,0.9155869,5.213608e-07
A00778,False,True,False,False,0.00021550614,0.9664319,0.03333785,1.4728168e-05
A03848,False,False,False,True,0.12788121,0.09726529,0.18605387,0.58879966
A01267,True,False,False,False,0.22893012,0.5580923,0.21271512,0.00026254784
A04615,False,True,False,False,3.5632738e-08,0.9574267,0.04257326,8.421206e-11
A02422,False,True,False,False,1.0240145e-06,0.7834228,0.21657613,3.368949e-10
A04483,False,True,False,False,4.730641e-10,0.91044974,0.08955,1.642814e-07
A07921,False,False,True,False,0.044399064,0.0006335189,0.8220223,0.13294509
A03602,False,True,False,False,0.00013277234,0.9058617,0.09398778,1.7847628e-05
A00528,False,True,False,False,0.02447169,0.65641075,0.31885946,0.00025809207
A04904,False,False,True,False,0.0035959096,2.1066805e-11,0.9964036,5.223721e-07
A03561,False,True,False,False,2.2486881e-07,0.9706321,0.029353274,1.4467608e-05
A02462,False,False,True,False,3.099647e-08,3.6557767e-11,1.0,4.5619892e-12
A06023,False,False,True,False,0.027256744,0.0036541035,0.9690879,1.2230734e-06
A07633,False,False,True,False,3.875004e-09,2.0213169e-10,1.0,2.2815102e-13
A03911,False,True,False,False,0.026300477,0.84589905,0.1264435,0.0013569995
A05807,False,False,True,False,0.64707106,0.05386349,0.2988674,0.00019804109
A02836,False,True,False,False,0.00012668467,0.98087305,0.018984964,1.5312253e-05
A06883,False,True,False,False,4.2650623e-05,0.92609507,0.07383154,3.0749285e-05
A01835,False,True,False,False,0.00021332623,0.38686514,0.6129207,8.026924e-07
A06565,False,True,False,False,0.13252604,0.56392515,0.302517,0.0010317573
A08292,False,False,True,False,0.00093401707,0.5864246,0.41263378,7.629676e-06
A07243,True,False,False,False,0.5244068,0.031160397,0.44443285,3.4103294e-09
A00474,False,False,False,True,0.033628967,0.40999874,0.07203047,0.48434186
A01907,False,False,True,False,0.0014896445,0.048373517,0.94975406,0.00038279028
A07123,False,True,False,False,0.09268884,0.76380724,0.14266577,0.00083808077
A08403,False,True,False,False,0.10893246,0.5440337,0.34662613,0.00040767787
A04466,False,False,True,False,0.006539475,0.015533756,0.9779236,3.2362188e-06
A07259,False,True,False,False,0.0014058272,0.86755896,0.122957036,0.0080782315
A04408,False,True,False,False,0.00015627504,0.98345125,0.01637226,2.021951e-05
A03827,True,False,False,False,0.9742809,2.5588673e-18,0.025719184,2.5620777e-09
A02003,False,False,True,False,0.24997512,0.10134784,0.6118142,0.03686288
A00268,False,False,True,False,2.9689683e-05,4.4337172e-05,0.999926,1.7558947e-16
A06532,False,False,True,False,7.731898e-08,6.502763e-10,0.9999999,2.0276973e-16
A05202,False,True,False,False,0.0008385238,0.80142605,0.19766028,7.514962e-05
A02933,False,False,True,False,0.010894935,4.017451e-09,0.9885594,0.0005456113
A06756,False,False,True,False,0.011514876,7.6544845e-18,0.9884851,1.1681079e-12
A04802,False,True,False,False,0.11438822,0.73883617,0.07523319,0.07154239
A04759,False,True,False,False,0.00044525947,0.9738593,0.02536763,0.000327816
A02491,False,True,False,False,0.013154293,0.8875687,0.09869372,0.0005833618
A01909,False,False,True,False,0.00084005867,8.27957e-15,0.9991598,1.00759586e-07
A03403,False,False,True,False,0.060144916,0.19366406,0.7461908,1.9805881e-07
A00322,False,True,False,False,0.00034940307,0.91517526,0.08445055,2.47768e-05
A00460,False,True,False,False,0.00025268178,0.97254896,0.024930129,0.0022682922
A04327,False,True,False,False,0.014272183,0.7418921,0.24328001,0.00055568316
A05456,False,True,False,False,6.099516e-07,0.96463346,0.035353027,1.2828664e-05
A01705,False,True,False,False,3.8994087e-05,0.9350362,0.06492473,7.705951e-08
A03790,False,True,False,False,0.0014893536,0.88850176,0.110000305,8.563084e-06
A06449,False,True,False,False,5.7659967e-05,0.8199467,0.17999396,1.6955274e-06
A01510,False,False,True,False,0.01964761,0.9495206,0.029246202,0.0015855947
A00642,False,True,False,False,3.7491043e-06,0.16967875,0.8303175,3.4519876e-09
A00869,True,False,False,False,0.8575581,1.5740496e-09,0.14243959,2.3983123e-06
A04909,False,False,True,False,0.005099604,7.2850557e-06,0.9946773,0.00021583991
A01749,False,True,False,False,0.0015225135,0.94228995,0.049936533,0.006251002
A00159,False,False,True,False,0.087593265,0.02836404,0.8115286,0.0725141
A04921,False,True,False,False,0.07485146,0.71559054,0.19432162,0.015236407
A02643,False,False,True,False,0.00052275666,0.00016998267,0.9991233,0.00018399974
A01936,False,True,False,False,0.0006848094,0.8456966,0.15361087,7.677902e-06
A01711,True,False,False,False,0.96849567,1.4176928e-12,0.031503815,4.723321e-07
A00384,False,False,True,False,0.22942626,6.1461474e-32,0.77057374,7.154068e-09
A01948,False,True,False,False,0.0001059661,0.9865079,0.013339101,4.6989357e-05
A06781,False,False,False,True,0.42066658,0.006474026,0.20904933,0.36381012
A05651,False,True,False,False,5.998366e-05,0.976933,0.023006883,1.5814331e-07
A05267,False,True,False,False,0.00036841832,0.90042543,0.09897547,0.00023068281
A01099,False,False,True,False,0.0004237688,0.81372863,0.185841,6.5830677e-06
A07187,False,False,True,False,0.2746853,3.2131833e-09,0.7252468,6.790999e-05
A03522,False,True,False,False,0.0035934832,0.8233242,0.17306878,1.3555695e-05
A07098,False,True,False,False,0.02903568,0.75966305,0.06189929,0.14940195
A04823,False,True,False,False,0.00018568394,0.8854428,0.114104755,0.00026668987
A05670,True,False,False,False,0.8777896,7.0868766e-10,0.1222099,5.0825616e-07
A03157,False,True,False,False,0.00031454963,0.73507375,0.26460582,5.838813e-06
A03793,False,False,True,False,4.9821123e-05,0.24278964,0.7571472,1.33102285e-05
A01662,True,False,False,False,0.77623004,2.9561247e-06,0.22373584,3.113425e-05
A03205,False,True,False,False,0.00019276388,0.9582459,0.041535277,2.6059632e-05
A04563,False,True,False,False,2.6143573e-05,0.94935274,0.05055041,7.077888e-05
