record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05134,False,False,False,True,0.00034068146,0.1708237,0.6237569,0.20507869
A04485,False,True,False,False,0.00050278177,0.93478185,0.058382045,0.006333237
A01431,False,True,False,False,8.3069295e-05,0.056686565,0.94322526,5.1157667e-06
A01631,False,True,False,False,3.5819496e-05,0.8957075,0.10420195,5.4732245e-05
A00921,False,True,False,False,0.0017487044,0.8784578,0.108196795,0.011596714
A00710,False,True,False,False,4.3688966e-10,0.8823991,0.117600925,2.3349364e-10
A00218,False,False,True,False,0.3083921,0.0023518414,0.68679386,0.002462157
A01534,False,True,False,False,0.2624433,0.50302345,0.22166708,0.012866159
A02070,True,False,False,False,0.9274912,0.00556009,0.065856695,0.0010919322
A03690,False,True,False,False,1.6041373e-05,0.9119296,0.08798056,7.377821e-05
A04791,False,True,False,False,0.00018606609,0.9300481,0.06974304,2.2748829e-05
A02849,False,True,False,False,0.0030951165,0.85312504,0.140767,0.0030128376
A06274,False,False,True,False,0.017556846,0.30266616,0.6480293,0.031747665
A04779,False,True,False,False,0.006573514,0.8359269,0.1572059,0.00029367738
A06006,False,True,False,False,0.19044866,0.4276066,0.34755108,0.034393623
A06881,False,False,True,False,0.0016395994,2.8588572e-06,0.99663025,0.0017273531
A07466,False,True,False,False,4.2950896e-06,0.96025544,0.039719183,2.102518e-05
A04915,False,False,True,False,0.00032731035,0.00017676022,0.99949586,1.5221704e-10
A06901,False,False,True,False,1.5236107e-05,4.5098168e-05,0.99992585,1.3766947e-05
A01468,False,True,False,False,0.0024368626,0.6458969,0.3513902,0.00027593988
A08220,False,True,False,False,2.7183358e-05,0.94098717,0.0589504,3.5264842e-05
A04748,False,True,False,False,0.0040733977,0.9444089,0.047900293,0.0036173845
A06017,False,True,False,False,1.4427737e-07,0.9516599,0.048328027,1.1922373e-05
A05599,False,False,True,False,0.81607246,0.00045763783,0.1834679,2.0292298e-06
A05391,False,True,False,False,4.300615e-05,0.91739553,0.082287416,0.00027405715
A00941,False,True,False,False,1.2716878e-05,0.9390411,0.060802553,0.00014365633
A04607,False,False,True,False,0.0068278,0.18723741,0.803085,0.0028497544
A01778,False,True,False,False,0.012874914,0.8689015,0.11441937,0.0038042136
A01213,False,False,True,False,4.729647e-06,0.013485673,0.9860428,0.00046688135
A02275,False,True,False,False,0.0006610327,0.919454,0.07802471,0.0018602877
A08381,False,True,False,False,0.00017613685,0.87452906,0.10113502,0.02415981
A03834,True,False,False,False,0.846359,2.9814613e-05,0.15352783,8.3252955e-05
A02700,False,True,False,False,6.98808e-08,0.98960775,0.0103921415,5.153638e-09
A02791,False,False,True,False,8.23425e-10,1.6622402e-05,0.99998343,2.0961163e-11
A08507,False,True,False,False,3.2533178e-13,0.9674511,0.032548875,6.6144444e-11
A04509,False,False,True,False,0.011966143,3.3798045e-07,0.9880278,5.723772e-06
A06219,False,True,False,False,0.0003074222,0.88851076,0.11113713,4.465578e-05
A02674,False,True,False,False,0.07085052,0.62700766,0.30166674,0.00047505714
A00306,False,True,False,False,0.0032888365,0.73579913,0.26030737,0.00060473336
A05218,False,True,False,False,7.033856e-14,0.98392534,0.016074633,5.5952216e-09
A05058,False,True,False,False,0.0036905617,0.80401033,0.19124116,0.0010579632
A02043,False,True,False,False,6.440477e-05,0.9607969,0.039126713,1.20263085e-05
A01398,False,True,False,False,4.02782e-05,0.9416099,0.05828619,6.361924e-05
A00911,False,True,False,False,2.164121e-06,0.87577367,0.12419319,3.0928837e-05
A03289,False,True,False,False,0.010555881,0.8257912,0.16344698,0.0002059578
A03523,False,True,False,False,7.312131e-05,0.92907894,0.07064655,0.00020149833
A05197,False,False,True,False,0.040029205,0.000795198,0.95917064,5.0063722e-06
A05014,True,False,False,False,0.73737407,0.0015852303,0.2547897,0.0062509705
A08396,False,False,True,False,0.025124889,1.8946357e-11,0.974875,8.050582e-08
A08354,False,True,False,False,0.00847985,0.79298216,0.19713989,0.0013981188
A07829,False,True,False,False,0.000784345,0.9371469,0.06147562,0.0005931558
A00734,False,False,True,False,0.07239952,0.011166662,0.91623324,0.00020058762
A01355,True,False,False,False,0.25506413,6.016938e-09,0.74493414,1.8010279e-06
A04375,False,True,False,False,4.1670857e-05,0.9248931,0.07498277,8.2419516e-05
A01559,False,True,False,False,1.8649915e-05,0.92775124,0.07221479,1.5226421e-05
A08311,False,False,True,False,3.0179496e-08,0.00030317853,0.99969685,1.2927419e-11
A04771,True,False,False,False,0.7134472,1.1321166e-05,0.28647563,6.58159e-05
A06037,False,True,False,False,8.972343e-06,0.90021753,0.09975188,2.157855e-05
A07611,False,True,False,False,0.011136168,0.72580767,0.26154557,0.0015106463
A05875,False,True,False,False,1.6480262e-05,0.7423369,0.25756446,8.2106686e-05
A03704,False,True,False,False,0.00031477647,0.87473744,0.12308295,0.0018648119
A07697,False,True,False,False,0.012689375,0.82579106,0.1585712,0.0029483049
A05800,False,True,False,False,1.2533161e-07,0.92126584,0.078732505,1.5078547e-06
A01007,False,True,False,False,0.003976166,0.27493837,0.08594399,0.6351415
A04080,False,True,False,False,0.041240927,0.79463094,0.1323664,0.031761687
A03255,False,True,False,False,0.00021922683,0.9031759,0.09649931,0.0001056292
A08125,False,True,False,False,0.00026459835,0.93283486,0.06635894,0.00054153724
A01773,False,True,False,False,8.981514e-05,0.95065403,0.049067624,0.00018858432
A05572,True,False,False,False,0.813964,4.4876303e-09,0.18603535,6.8321185e-07
A07520,False,True,False,False,0.00011838016,0.9571546,0.042679407,4.7548387e-05
A03812,False,False,True,False,0.042893693,0.75025505,0.15888794,0.04796333
A06951,False,True,False,False,0.002088546,0.29303727,0.70208347,0.0027907297
A03022,False,True,False,False,0.11827078,0.47524127,0.2831466,0.1233414
A01417,False,True,False,False,7.1659707e-07,0.946643,0.053349487,6.7708147e-06
A03232,False,True,False,False,0.00024363073,0.4557318,0.54303086,0.0009936555
A01100,False,False,True,False,3.183926e-08,1.990898e-10,1.0,3.3882743e-09
A03679,False,True,False,False,0.0005903988,0.93614256,0.063184164,8.2803745e-05
A03269,False,False,False,True,0.024451863,0.024034157,0.07502712,0.8764869
A01028,False,True,False,False,0.007767688,0.8260504,0.16576326,0.0004185712
A06160,False,False,True,False,9.907621e-07,0.011777274,0.9882174,4.37249e-06
A04518,False,True,False,False,0.0002636616,0.75920516,0.24046044,7.077014e-05
A04187,False,True,False,False,2.2395268e-08,0.9008025,0.099193454,4.0900322e-06
A05010,False,False,True,False,0.0020184945,0.007701959,0.9901423,0.0001373375
A08039,False,False,True,False,0.01990595,0.10078027,0.87891793,0.00039585808
A08328,True,False,False,False,0.5243418,0.030965284,0.4446874,5.453136e-06
A02291,True,False,False,False,0.92150617,8.753312e-09,0.07849361,2.3232134e-07
A03887,False,True,False,False,3.1593618e-07,0.9247017,0.07438912,0.00090886944
A06711,False,True,False,False,4.9768045e-07,0.88589686,0.114072315,3.0283047e-05
A00658,False,True,False,False,0.00026081203,0.6864465,0.23005961,0.08323316
A05597,False,False,True,False,0.004605012,0.001976622,0.9934182,9.395348e-08
A05266,False,False,True,False,0.055288706,0.21165693,0.59312373,0.1399306
A03778,False,False,True,False,0.0042417995,0.23281808,0.11194841,0.65099174
A04917,False,True,False,False,0.00023189912,0.9559129,0.043747332,0.00010789865
A00691,True,False,False,False,0.5170922,0.000146321,0.48274058,2.0863577e-05
A01871,False,True,False,False,1.9068678e-07,0.9130283,0.08684368,0.00012792263
A02312,False,True,False,False,0.048108704,0.6758837,0.115522146,0.16048546
A08262,False,False,True,False,0.050597414,3.4330526e-05,0.9492968,7.1461756e-05
A05935,True,False,False,False,0.95625323,7.5354916e-17,0.0437468,1.460074e-11
A06215,False,True,False,False,0.00010578954,0.84642226,0.1534627,9.29388e-06
A06015,False,False,True,False,0.056243863,0.2651583,0.5911057,0.08749219
A01807,False,True,False,False,0.00013189489,0.89246947,0.10733456,6.402384e-05
A00844,False,False,True,False,0.0046926076,0.72400326,0.24382143,0.027482688
A06081,False,True,False,False,4.5021327e-05,0.91328377,0.08664591,2.5343705e-05
A01660,False,True,False,False,0.07209769,0.24011116,0.68479794,0.00299318
A01309,True,False,False,False,0.60387844,2.6934393e-07,0.3961104,1.0942599e-05
A02761,False,True,False,False,0.00013249053,0.9583028,0.041311488,0.00025322544
A02572,False,True,False,False,0.0013723667,0.6011504,0.39602485,0.0014523289
A04136,True,False,False,False,0.49747562,0.012040431,0.48812366,0.0023603186
A05160,False,False,True,False,0.0010075918,0.7635279,0.23540193,6.25472e-05
A01015,False,True,False,False,1.2758545e-07,0.93674785,0.06324193,1.0064187e-05
A01884,False,True,False,False,5.048595e-06,0.9654686,0.034458067,6.828447e-05
A08027,False,False,True,False,0.65941614,1.8525296e-20,0.34058392,3.6713523e-08
A05753,False,True,False,False,0.00016709005,0.94366384,0.05616479,4.3080613e-06
A07589,False,True,False,False,0.121189766,0.15317589,0.72561383,2.0582436e-05
A02075,False,True,False,False,0.0036768334,0.8167579,0.1778223,0.0017429243
A03619,False,False,True,False,0.0025697413,0.20449981,0.7921932,0.0007372964
A05389,False,True,False,False,0.00051679905,0.94398016,0.05534149,0.00016163637
A05909,False,False,True,False,0.29789108,0.00013754226,0.70196885,2.5693482e-06
A03697,False,True,False,False,1.7038033e-10,0.9852485,0.014751465,1.0867138e-09
A06737,False,False,True,False,0.00078941736,0.08685488,0.91148543,0.00087029993
A00027,True,False,False,False,0.8815227,7.949336e-13,0.11847707,1.5800381e-07
A07144,False,False,True,False,0.04611526,0.00023021836,0.9536543,1.7029352e-07
A04286,False,False,True,False,2.5903384e-07,0.9290003,0.070997685,1.8167043e-06
A06386,False,False,True,False,3.5082523e-10,1.9194165e-06,0.9999981,7.0918844e-09
A05292,False,True,False,False,2.2932432e-05,0.9423924,0.0573579,0.00022680213
A06245,False,False,True,False,0.048613273,0.65411013,0.29624727,0.0010292735
A01554,False,True,False,False,0.01744859,0.9270356,0.034833457,0.020682413
A00726,False,True,False,False,0.00034454034,0.95659596,0.042473543,0.0005859597
A00623,False,False,True,False,0.00054915034,0.7644625,0.2348915,9.68965e-05
A00421,False,True,False,False,0.36293247,0.24828792,0.38869846,8.11368e-05
A03570,False,True,False,False,0.00011841597,0.8157129,0.18410756,6.112535e-05
A06359,False,True,False,False,0.0008307476,0.75678504,0.24191691,0.0004673176
A07644,False,True,False,False,9.0281785e-05,0.9494,0.050475642,3.4010678e-05
A06377,False,False,True,False,0.00996952,0.7655976,0.2217591,0.0026738266
A05670,True,False,False,False,0.6725645,8.6007473e-10,0.32743445,1.0579591e-06
A01510,False,False,True,False,0.019152505,0.865662,0.11255162,0.0026339365
A07070,True,False,False,False,0.24075283,0.03590874,0.6660379,0.057300493
A06890,False,False,True,False,0.012101948,0.6364408,0.22325692,0.12820037
A05519,False,True,False,False,0.00010440356,0.9547375,0.045145858,1.231975e-05
A05268,True,False,False,False,0.9718944,2.5438325e-17,0.028105587,7.9517075e-14
A06069,False,False,True,False,0.009823295,0.012823225,0.97734207,1.1430736e-05
A02105,False,False,True,False,0.00026231544,0.08023252,0.91947323,3.1956228e-05
A00522,False,False,True,False,0.000108151624,3.9711133e-05,0.9997938,5.8320005e-05
A07944,False,True,False,False,2.4731996e-06,0.96371233,0.03627459,1.0613321e-05
A03181,False,False,True,False,0.11605247,0.09214405,0.7918034,2.5070229e-08
A05110,False,True,False,False,0.014159689,0.87121636,0.114174895,0.0004490725
A02554,False,True,False,False,3.4260065e-06,0.8951477,0.10470948,0.00013940393
A01093,False,False,True,False,0.014690289,0.11044212,0.4497885,0.42507905
A07116,False,True,False,False,0.016352832,0.8286018,0.15467563,0.00036969729
A04942,True,False,False,False,0.94394046,5.99631e-12,0.056059416,7.4096675e-08
A08090,False,False,True,False,0.16243663,0.019112296,0.8163443,0.002106699
A04281,False,True,False,False,0.01862282,0.8666504,0.10147247,0.013254255
A07899,False,False,True,False,0.0015986565,4.2797958e-05,0.99829715,6.149678e-05
A00036,False,True,False,False,9.239845e-06,0.9317065,0.06819449,8.9814166e-05
A01446,False,True,False,False,3.0090407e-05,0.8787802,0.1211886,1.1525452e-06
A00103,False,False,True,False,0.012187826,0.12338,0.8644294,2.8515678e-06
A03919,False,False,True,False,0.00022063921,0.088342,0.911074,0.00036337832
A06370,True,False,False,False,0.4465929,0.047033593,0.5062551,0.000118403594
A06201,False,False,True,False,0.0002564305,0.0,0.9997435,6.9223827e-15
A06849,False,True,False,False,0.009071519,0.8610344,0.12009971,0.009794301
A08386,False,False,True,False,0.04831108,4.8647536e-08,0.9516824,6.5763074e-06
A07805,False,True,False,False,0.00024503336,0.66504765,0.33467233,3.5069414e-05
A01179,False,True,False,False,0.0040105977,0.9284528,0.06695272,0.00058397243
A04110,False,False,True,False,0.09571767,0.3937075,0.34526575,0.16530909
A00861,False,True,False,False,0.00013870568,0.88838553,0.11146832,7.4447103e-06
A03156,False,False,True,False,0.0026174472,0.12936929,0.862474,0.005539212
A00325,False,False,True,False,0.00042969763,0.0,0.9995703,1.0648301e-20
A04894,False,True,False,False,0.9543468,0.020376347,0.021653157,0.0036237112
A05344,False,True,False,False,1.0563946e-06,0.924975,0.07500505,1.893258e-05
A04202,False,True,False,False,0.03352571,0.761127,0.13431193,0.07103538
A03891,False,True,False,False,0.017253561,0.80591327,0.103286184,0.073546916
A05552,False,True,False,False,0.0003760753,0.94735557,0.045851983,0.00641643
A06949,False,True,False,False,0.00040901967,0.9510348,0.048507486,4.8738915e-05
A03677,False,False,True,False,0.6554853,3.6406672e-07,0.3428407,0.0016736748
A03918,False,True,False,False,1.8279407e-05,0.6755392,0.32444143,1.0917968e-06
A00479,False,True,False,False,0.00016804702,0.91955817,0.08020691,6.688019e-05
A05486,True,False,False,False,0.9086874,6.610692e-06,0.09130594,3.623357e-09
A06146,False,False,True,False,0.69066507,2.8185412e-09,0.30933154,3.4138309e-06
A03443,False,False,False,True,0.08587259,0.14302197,0.094056405,0.67704904
A06065,False,True,False,False,1.1146291e-06,0.9411353,0.058862753,8.024905e-07
A03433,False,True,False,False,7.583335e-05,0.87435126,0.124283716,0.0012892652
A08119,False,True,False,False,0.0010731794,0.84969485,0.14912604,0.00010597882
A01643,False,False,True,False,0.03322339,0.0028314756,0.96189564,0.0020495136
A08249,False,False,True,False,0.07090289,3.4356157e-07,0.9290968,2.3939033e-09
A04880,False,True,False,False,4.0009086e-11,0.98321587,0.016784174,2.232227e-09
A01558,False,True,False,False,1.3554152e-05,0.93688107,0.0630552,5.0213275e-05
A05674,False,False,True,False,0.2025202,0.20793054,0.5759984,0.013550819
A02219,False,True,False,False,0.002211396,0.8261899,0.17150441,9.440026e-05
A02308,False,True,False,False,2.8085893e-05,0.89903504,0.10075732,0.00017964268
A03900,False,True,False,False,1.965563e-05,0.8659101,0.13389626,0.0001739176
A05762,False,True,False,False,3.6286087e-07,0.9338609,0.066134304,4.4061394e-06
A04180,False,True,False,False,4.3685224e-05,0.94512224,0.05480859,2.5518282e-05
A00357,False,True,False,False,0.005233985,0.8099817,0.17794289,0.0068413867
A07062,False,False,True,False,0.04097058,0.1460467,0.81298226,4.773932e-07
A08160,False,False,False,True,0.017728932,0.011179549,0.04045774,0.9306338
A00277,False,True,False,False,2.388048e-06,0.97318333,0.026800737,1.3506909e-05
A05816,False,True,False,False,0.0012233594,0.81930876,0.17938529,8.267155e-05
A00860,True,False,False,False,0.87945336,8.8802346e-07,0.12054331,2.4521826e-06
A03703,False,True,False,False,0.0030654194,0.91079277,0.057739172,0.028402684
A08322,False,True,False,False,7.0179135e-07,0.94817924,0.051802106,1.797471e-05
A07879,False,False,True,False,0.00064780854,0.7259428,0.2733522,5.717858e-05
A05476,True,False,False,False,0.8759083,0.035172127,0.08670435,0.0022151782
A06321,False,False,True,False,0.24333131,0.3615231,0.39478493,0.00036069276
A01656,False,True,False,False,0.03627417,0.79261744,0.1708162,0.00029222525
A04797,False,False,True,False,0.035205256,0.027906464,0.9367765,0.00011166095
A00510,False,True,False,False,2.4282406e-06,0.8488114,0.15109585,9.023002e-05
A02633,False,True,False,False,4.6561227e-06,0.9353448,0.06462471,2.5920528e-05
A05480,False,True,False,False,1.972105e-05,0.94041455,0.059547137,1.8654322e-05
A05849,False,True,False,False,4.8408514e-05,0.92498475,0.07491951,4.7316047e-05
A05144,False,False,True,False,0.035971,7.113697e-05,0.96370316,0.00025463788
A00178,False,True,False,False,0.050559875,0.6859814,0.18356544,0.0798933
A03421,False,False,True,False,0.013092919,0.7936776,0.15410735,0.039122146
A02235,False,False,True,False,0.00011183792,0.32731503,0.67232317,0.0002499854
A02465,False,True,False,False,0.00012306267,0.96710443,0.032760464,1.1958082e-05
A04930,False,True,False,False,0.022278981,0.686099,0.29089636,0.00072566513
A06380,False,True,False,False,5.1697325e-06,0.9360665,0.06391873,9.646052e-06
A03743,False,True,False,False,2.7780181e-05,0.91190374,0.08774738,0.00032116918
A02533,False,True,False,False,0.029720988,0.78511393,0.18309207,0.002072985
A03932,False,True,False,False,1.3490803e-05,0.94911397,0.05084302,2.9523835e-05
A08310,False,False,True,False,0.0048737796,5.399553e-07,0.9950023,0.0001232493
A04262,False,True,False,False,0.0005043432,0.88779575,0.11162517,7.473914e-05
