record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05155,False,True,False,False,2.118217e-05,0.93846875,0.054030873,0.0074792774
A07871,True,False,False,False,0.65849066,0.027031783,0.31335106,0.001126552
A01790,False,False,True,False,0.015269838,1.581642e-05,0.9759975,0.008716853
A00471,False,True,False,False,0.0021048519,0.8671299,0.121154845,0.009610388
A04012,False,True,False,False,0.0001028861,0.96674603,0.032961663,0.00018943331
A01320,False,True,False,False,0.00053220266,0.89258057,0.106731884,0.00015534267
A00209,False,False,True,False,0.020609556,0.18127659,0.7981121,1.7723476e-06
A02817,False,True,False,False,0.00027269358,0.97113854,0.026401363,0.0021874674
A03315,False,True,False,False,0.006313398,0.8676248,0.12105804,0.0050037773
A05243,False,False,True,False,0.5534269,4.635896e-05,0.44496873,0.0015579899
A04549,False,True,False,False,3.2050714e-06,0.9563236,0.043673106,1.4492628e-08
A00453,False,False,True,False,0.0242307,0.13047914,0.84525704,3.3179243e-05
A01313,True,False,False,False,0.31712577,8.3571973e-07,0.6827566,0.000116811374
A01904,False,True,False,False,9.7302e-06,0.9223241,0.07766613,4.160462e-08
A03479,False,True,False,False,0.00026836764,0.97118133,0.028525846,2.4482022e-05
A04001,False,False,True,False,0.00049559,0.010402247,0.98909235,9.859893e-06
A04515,False,True,False,False,4.806233e-07,0.94669664,0.053214736,8.8089706e-05
A05779,False,True,False,False,0.0006708797,0.93693995,0.061409008,0.0009801765
A05131,False,True,False,False,0.012251929,0.9273166,0.045067336,0.015364146
A03260,False,True,False,False,0.005062011,0.93460315,0.060106535,0.00022826422
A01373,False,False,True,False,3.2440862e-06,0.7679991,0.2319976,3.0904403e-08
A02563,False,True,False,False,0.0018526374,0.94681835,0.04408202,0.00724698
A07855,False,True,False,False,0.00016876389,0.95825016,0.038744632,0.0028364987
A00094,False,True,False,False,0.017329425,0.92227626,0.059469823,0.0009244648
A05952,False,True,False,False,0.00030538192,0.8532385,0.14642051,3.5587538e-05
A08166,False,False,True,False,0.6263793,0.010573526,0.35717097,0.0058762017
A06964,False,False,True,False,0.00035689407,0.71099776,0.28856537,8.0027785e-05
A08291,False,False,True,False,0.4890062,0.026620388,0.48434252,3.0827527e-05
A01978,False,True,False,False,0.0005020111,0.9665649,0.032833155,9.993003e-05
A07379,False,True,False,False,8.858141e-06,0.95475715,0.045126084,0.00010788944
A02774,False,True,False,False,8.928917e-05,0.91513294,0.084270455,0.000507424
A00048,False,True,False,False,0.00030416547,0.92269033,0.07693074,7.479559e-05
A01023,False,True,False,False,0.000106756124,0.54615533,0.45348656,0.00025135456
A01423,False,True,False,False,0.0012470857,0.7525364,0.24619973,1.6661557e-05
A02661,False,True,False,False,6.154469e-05,0.94754016,0.052181046,0.0002171884
A04291,False,True,False,False,0.0112964865,0.7709122,0.21758409,0.00020731875
A07420,False,True,False,False,0.121283494,0.71579003,0.16276014,0.00016640771
A04479,False,True,False,False,0.056746982,0.7215969,0.22155443,0.000101677055
A00863,False,True,False,False,0.039554074,0.8201961,0.13977377,0.00047605715
A01800,False,True,False,False,0.0008352212,0.70527816,0.29378712,9.948519e-05
A00900,False,True,False,False,0.032521743,0.5811237,0.08151357,0.30484095
A03913,False,False,True,False,0.1662852,0.6201228,0.21339166,0.00020034649
A06856,False,True,False,False,0.013492089,0.5997195,0.38642362,0.00036478325
A05229,False,True,False,False,0.020748403,0.90709424,0.06871481,0.0034425994
A08058,False,False,True,False,0.008110002,0.00028139376,0.987807,0.0038017193
A02272,False,True,False,False,0.023910476,0.8899869,0.078049794,0.008052754
A06413,False,False,True,False,0.057234984,7.364101e-07,0.69835114,0.2444131
A00219,False,True,False,False,0.012089776,0.868481,0.10390162,0.015527687
A00008,False,False,True,False,1.614586e-07,3.7691527e-05,0.999962,1.7628301e-07
A08372,False,False,False,True,0.015470226,0.19779776,0.03265281,0.7540792
A00479,False,True,False,False,0.003474671,0.94608134,0.050384596,5.946307e-05
A02775,False,False,True,False,0.08346498,1.6839535e-09,0.91652364,1.1342465e-05
A01289,False,True,False,False,0.00029520816,0.885465,0.11421424,2.5507565e-05
A04980,False,False,True,False,0.00042505783,0.52501637,0.4745383,2.0254718e-05
A05388,False,True,False,False,3.7178266e-05,0.9514271,0.048497267,3.8404003e-05
A01883,True,False,False,False,0.14762124,0.7413469,0.09606283,0.014968992
A00352,False,True,False,False,1.9552851e-07,0.9597133,0.04024401,4.25196e-05
A02169,False,True,False,False,0.1437954,0.5351171,0.3208121,0.00027539933
A00308,False,False,True,False,1.32019395e-05,5.1035114e-12,0.99998546,1.2824792e-06
A06661,False,False,True,False,0.00013327842,0.77678525,0.2228328,0.00024867695
A04067,False,True,False,False,0.0013586753,0.90144557,0.09675945,0.00043624634
A02822,False,True,False,False,0.00015873305,0.976981,0.021710498,0.0011497582
A03514,False,False,True,False,0.00069725246,1.0412637e-10,0.9992913,1.1449158e-05
A06871,False,True,False,False,4.453366e-06,0.9712147,0.028770499,1.03260445e-05
A04821,False,True,False,False,1.2375955e-06,0.92915463,0.07080175,4.2294654e-05
A04909,False,False,True,False,0.0011326988,2.740238e-11,0.9986596,0.00020759374
A02306,False,True,False,False,0.023992436,0.7806497,0.19525371,0.00010413769
A05360,False,False,True,False,0.0017766304,0.42023498,0.57798654,1.8474675e-06
A06238,False,False,True,False,0.047687825,0.6260698,0.31147555,0.014766842
A08062,False,True,False,False,0.0007535507,0.92182463,0.07735709,6.474999e-05
A05170,False,False,True,False,0.027446054,0.00046856984,0.85449386,0.11759156
A06565,False,True,False,False,0.206414,0.5569671,0.23034811,0.006270778
A03140,False,True,False,False,0.003001379,0.8798587,0.09951675,0.017623123
A07022,False,True,False,False,0.00069820415,0.9626182,0.03433387,0.0023498123
A00780,False,True,False,False,2.562212e-05,0.90187293,0.098039895,6.144727e-05
A08270,False,True,False,False,7.560964e-10,0.9953316,0.0046683513,1.701849e-10
A08255,False,True,False,False,1.23097e-05,0.85026824,0.14971507,4.3368977e-06
A03726,False,True,False,False,0.007177809,0.92106247,0.07159006,0.00016969323
A04149,False,False,True,False,3.162679e-08,0.042769957,0.95723003,1.4365439e-09
A08126,False,False,True,False,0.071962684,0.100732245,0.8219523,0.0053528976
A02049,False,False,True,False,0.16349262,0.29841357,0.5350894,0.0030044138
A07267,False,True,False,False,0.0074359574,0.94764453,0.044906083,1.339913e-05
A05813,False,True,False,False,2.550297e-05,0.87888783,0.120102294,0.0009843877
A03380,False,True,False,False,0.00028227264,0.85219014,0.14299555,0.0045320024
A08163,False,False,True,False,0.16491273,0.102604285,0.6795628,0.052920245
A05214,False,False,True,False,0.026356032,4.1928018e-07,0.9735338,0.000109719855
A01149,False,True,False,False,0.007448408,0.90063626,0.08775178,0.0041635935
A01587,False,False,True,False,0.28916064,0.010555174,0.70028424,9.975878e-11
A03650,False,True,False,False,0.015817337,0.46131444,0.17941971,0.34344858
A00881,False,True,False,False,0.0004746612,0.92989624,0.069326654,0.00030244535
A01071,False,False,True,False,0.0039576367,0.015140415,0.98090166,4.1019058e-07
A03750,False,True,False,False,0.00029752098,0.9005189,0.099093065,9.054868e-05
A05039,False,False,True,False,5.045084e-05,0.95915365,0.04025714,0.0005387857
A05098,False,False,True,False,0.00082906475,0.60654587,0.1371948,0.25543025
A00745,False,False,True,False,0.08917905,1.3909377e-06,0.9096749,0.0011446093
A02653,False,True,False,False,0.0042267162,0.9116344,0.084137544,1.4420756e-06
A05902,False,False,True,False,6.5350454e-05,0.8501884,0.1488086,0.00093770813
A01449,True,False,False,False,0.78567606,2.459011e-06,0.2142212,0.000100271776
A07954,False,False,True,False,0.0009811586,0.11388642,0.8851301,2.340185e-06
A07885,False,True,False,False,0.008562854,0.9298083,0.061031975,0.00059687457
A02722,True,False,False,False,0.5046327,0.018092394,0.46838415,0.00889075
A05691,False,True,False,False,0.00040959328,0.78971857,0.20978832,8.3531886e-05
A08066,False,True,False,False,1.5280364e-08,0.9531909,0.046809044,1.2704153e-09
A00349,False,True,False,False,7.606159e-06,0.96267813,0.03719465,0.0001196121
A01752,False,True,False,False,4.199483e-07,0.91814876,0.08179269,5.8156773e-05
A07472,False,True,False,False,1.0220187e-08,0.98220646,0.017793577,2.6678335e-10
A02196,False,False,False,True,0.0077888337,0.86284214,0.052766155,0.076602824
A06467,False,True,False,False,0.02827547,0.6633827,0.12954876,0.17879303
A03586,False,True,False,False,2.0951227e-10,0.9964824,0.0035176235,3.6369066e-10
A04838,False,False,True,False,0.00019387006,0.02129037,0.97845024,6.554616e-05
A01001,False,True,False,False,9.46469e-05,0.92130345,0.078547224,5.4649165e-05
A08230,False,False,True,False,0.034447137,0.72630817,0.23724836,0.0019963684
A00586,False,True,False,False,0.08816546,0.6277671,0.101297036,0.18277042
A05016,False,False,True,False,0.0125608,0.00024090896,0.9871529,4.535516e-05
A07829,False,True,False,False,0.0008648573,0.9414688,0.057090625,0.00057571486
A05651,False,True,False,False,4.216391e-05,0.9698677,0.02992475,0.0001653825
A06386,False,False,True,False,1.8383279e-09,0.0003078625,0.9996922,1.3993594e-08
A00389,False,False,True,False,1.0266631e-11,4.885874e-10,1.0,7.7678655e-11
A01783,False,True,False,False,0.00021156458,0.9691678,0.030582918,3.76195e-05
A00285,False,False,True,False,0.0003100015,0.27293953,0.7267505,2.9470757e-09
A01525,False,False,True,False,7.2297466e-05,0.076519206,0.9233162,9.230395e-05
A05761,False,True,False,False,0.00068207417,0.95632464,0.04178201,0.0012112979
A02300,False,False,True,False,0.08669534,0.002688617,0.91056824,4.773673e-05
A04623,False,False,True,False,0.002208025,0.29273272,0.69244605,0.012613191
A00870,False,True,False,False,1.3488353e-05,0.9627489,0.036920723,0.00031685544
A00528,False,True,False,False,0.015414485,0.6355503,0.34846425,0.0005709651
A02000,False,True,False,False,0.005080728,0.96696967,0.026346192,0.0016034669
A01192,True,False,False,False,0.50421757,0.00017817921,0.4908762,0.004728002
A02449,False,True,False,False,7.207413e-05,0.96693325,0.032726005,0.00026865272
A07181,False,True,False,False,8.827676e-06,0.95646006,0.04350299,2.8171753e-05
A08453,False,False,True,False,0.021126544,0.15460432,0.8241657,0.000103547274
A00419,False,True,False,False,4.2385392e-10,0.9752958,0.024704201,2.2485889e-08
A02746,False,True,False,False,4.1162235e-05,0.8899018,0.10983329,0.00022368498
A03547,False,True,False,False,0.001624639,0.9645992,0.032117736,0.0016583973
A01662,True,False,False,False,0.83470756,0.001596869,0.16365896,3.6555182e-05
A00216,True,False,False,False,0.94319206,3.6927215e-11,0.056807622,3.5568013e-07
A01860,False,False,True,False,0.013126461,0.10803823,0.13901366,0.7398216
A00406,False,False,True,False,1.6462232e-06,1.383005e-08,0.99999833,1.5312359e-11
A03360,False,True,False,False,6.97538e-06,0.97000766,0.027078396,0.0029069507
A06131,False,True,False,False,0.0021702305,0.5394618,0.4583597,8.2957295e-06
A02404,False,True,False,False,0.0024159336,0.73219615,0.055169858,0.21021803
A05254,True,False,False,False,0.45955864,0.0933902,0.4459814,0.0010697776
A01317,False,False,True,False,0.00203487,0.024378512,0.97358227,4.3317114e-06
A05468,False,True,False,False,1.1676815e-06,0.9350046,0.064961866,3.232688e-05
A02685,False,False,True,False,2.6160455e-05,0.0008750167,0.99902713,7.166123e-05
A07365,False,True,False,False,0.0028929356,0.95332384,0.043723058,6.025705e-05
A07742,False,False,True,False,7.6123047e-06,0.0010044798,0.99898785,3.1241467e-13
A02830,False,False,True,False,2.6827405e-05,0.0039935643,0.9959572,2.2432714e-05
A07891,False,False,True,False,0.036545314,0.55666286,0.40137646,0.005415393
A04719,False,False,True,False,0.000495765,0.012737862,0.9859227,0.00084374147
A08375,False,False,True,False,0.041405518,0.18115819,0.7773717,6.460285e-05
A03797,False,False,True,False,0.0581598,0.06847678,0.8718097,0.0015536951
A06058,False,True,False,False,1.1257363e-06,0.92590064,0.074009866,8.8414854e-05
A01084,False,False,True,False,7.0021355e-10,0.4453154,0.55468464,3.220626e-09
A04161,False,True,False,False,0.18619691,0.6465487,0.16715923,9.5161915e-05
A02657,False,True,False,False,0.008004471,0.9446709,0.047095183,0.00022938287
A07557,False,True,False,False,0.019571364,0.7315703,0.03788309,0.21097527
A06335,False,False,True,False,0.081310146,0.35482678,0.5636885,0.00017453752
A04919,False,True,False,False,1.9337218e-05,0.96714705,0.03267969,0.00015394489
A04405,False,True,False,False,4.9537273e-05,0.96751225,0.031992104,0.00044615706
A05567,False,True,False,False,0.000334287,0.9177828,0.08187553,7.442753e-06
A07882,False,True,False,False,1.0753821e-10,0.9852288,0.014771222,3.870652e-09
A04203,False,True,False,False,2.1132296e-06,0.96036184,0.038297772,0.0013383514
A04994,False,True,False,False,5.095884e-05,0.9511972,0.04861675,0.00013520809
A00197,False,True,False,False,0.000726753,0.95387745,0.042844158,0.002551671
A02904,False,True,False,False,9.5007934e-05,0.746088,0.25374043,7.651894e-05
A01727,False,False,False,True,8.0578335e-05,1.888689e-05,0.0019646557,0.9979359
A06781,False,False,False,True,0.1476532,0.14153284,0.23208955,0.47872445
A06395,False,True,False,False,1.1064259e-06,0.89395946,0.1060365,2.9960038e-06
A04049,False,False,True,False,0.019228326,2.1365279e-10,0.98076254,9.090075e-06
A06878,False,True,False,False,0.00025729637,0.95738035,0.04013277,0.0022296652
A05335,False,True,False,False,3.5932074e-10,0.9954646,0.004534768,6.1864097e-07
A04708,False,True,False,False,9.166496e-05,0.9437688,0.056125246,1.4261011e-05
A04906,False,True,False,False,0.015963575,0.77210665,0.21182354,0.000106277395
A01920,False,True,False,False,0.00018787335,0.9555963,0.038132496,0.006083214
A07171,False,False,True,False,1.1402896e-07,1.4442592e-08,0.9999993,5.3469e-07
A04260,False,True,False,False,1.5369e-05,0.73902047,0.26096112,2.9874057e-06
A04646,False,True,False,False,0.00083288044,0.9185698,0.08055895,3.848707e-05
A06575,False,True,False,False,0.00045025852,0.92916167,0.06933362,0.0010544861
A00763,False,True,False,False,0.022568852,0.7881781,0.053542487,0.1357105
A08520,False,False,True,False,4.5283665e-05,0.19984913,0.8001055,8.617769e-09
A02477,False,False,True,False,2.5224174e-06,0.9384464,0.06146125,8.986198e-05
A04528,False,True,False,False,0.04818531,0.76635677,0.16456467,0.020893233
A00801,False,True,False,False,2.4404932e-05,0.9335529,0.06637323,4.938369e-05
A03356,False,True,False,False,0.041278146,0.6092046,0.34924442,0.00027281267
A02193,False,False,True,False,0.008577494,0.1992047,0.79220295,1.4795858e-05
A01684,False,True,False,False,2.2075003e-06,0.9631541,0.036730587,0.00011314038
A07021,False,True,False,False,0.0004816916,0.9687112,0.026450358,0.00435664
A06791,False,True,False,False,5.4153308e-05,0.9206854,0.07893673,0.00032372013
A08087,False,False,True,False,0.105663426,0.32298177,0.5709311,0.0004236788
A02967,False,True,False,False,0.107645586,0.7218598,0.15337792,0.017116655
A02259,False,False,True,False,0.0023096567,0.8012591,0.1111779,0.0852534
A00245,False,True,False,False,5.7599974e-09,0.9823538,0.01764598,2.3616587e-07
A06965,False,True,False,False,0.00013209954,0.9660777,0.029816525,0.0039737
A01383,True,False,False,False,0.52921164,0.17836644,0.28779462,0.004627329
A00733,True,False,False,False,0.8138921,2.7894814e-05,0.18605557,2.4419576e-05
A04590,False,True,False,False,4.3993125e-05,0.8848598,0.11509625,4.1544755e-08
A02192,False,False,True,False,2.7995993e-05,0.8357949,0.16318764,0.0009893351
A05873,False,True,False,False,0.00015132342,0.96506226,0.034785196,1.1466877e-06
A01132,False,True,False,False,0.00010047617,0.7882812,0.21161829,2.3607855e-08
A03445,False,True,False,False,0.00016183067,0.91179216,0.085610814,0.0024351757
A07585,False,True,False,False,0.0010566576,0.9026923,0.09598979,0.00026112888
A07823,False,True,False,False,0.008638461,0.83453774,0.1566796,0.0001441645
A00821,False,True,False,False,0.0014895201,0.9071275,0.090154134,0.0012288981
A03080,True,False,False,False,0.9319961,8.496209e-11,0.0680039,1.7935167e-09
A01718,True,False,False,False,0.034348514,0.0013410791,0.96423817,7.216081e-05
A01930,True,False,False,False,0.70580494,0.007522728,0.28662494,4.7398058e-05
A07520,False,True,False,False,0.00014454997,0.95932674,0.040419456,0.00010930691
A08034,False,True,False,False,0.008149257,0.9092603,0.034612756,0.047977652
A07818,False,False,False,True,0.0005182871,0.29074144,0.04382112,0.66491914
A06520,False,False,True,False,0.0020106987,0.8096038,0.18825412,0.00013131519
A07774,False,True,False,False,2.905686e-05,0.9193253,0.08063255,1.3091171e-05
A03270,False,True,False,False,0.00058671593,0.9225547,0.06831457,0.008544009
A05014,True,False,False,False,0.6321574,0.011062926,0.35360014,0.0031795749
A04376,False,True,False,False,0.00032250377,0.92001194,0.07951791,0.00014765185
A02405,False,True,False,False,0.0009644369,0.8014172,0.19624223,0.0013761614
A05571,False,False,False,True,0.0002930095,0.0013798977,0.00047813586,0.997849
A04881,False,True,False,False,0.0005532503,0.9229647,0.07646265,1.9429684e-05
A08051,False,True,False,False,0.0062339455,0.96072227,0.03240705,0.0006368024
A00537,False,False,False,True,0.007362912,0.13890563,0.2007152,0.65301627
