record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05403,False,True,False,False,0.0021727986,0.91282076,0.084653914,0.00035259742
A06599,False,True,False,False,0.00018401178,0.8057701,0.19401366,3.2230688e-05
A00763,False,True,False,False,0.059322312,0.71309274,0.11268769,0.114897214
A08188,False,True,False,False,6.7701985e-06,0.95881945,0.041002873,0.00017085239
A01575,False,True,False,False,0.0009499214,0.9783201,0.02033157,0.0003983479
A03704,False,True,False,False,0.00039344805,0.863953,0.13435586,0.0012977213
A04894,False,True,False,False,0.00051720307,0.00055559224,0.00050626416,0.99842095
A01483,False,True,False,False,4.5995728e-11,0.9573208,0.042679213,8.548378e-10
A06791,False,True,False,False,4.3597152e-05,0.89201355,0.10785841,8.4389874e-05
A01129,True,False,False,False,0.1632348,0.7624908,0.07135251,0.0029218371
A06140,False,False,True,False,4.6282286e-05,0.3989361,0.60101736,2.6702705e-07
A02370,False,False,True,False,5.091063e-05,1.3594534e-05,0.9998324,0.00010305035
A06187,False,True,False,False,1.2904935e-05,0.9254113,0.07456533,1.0462901e-05
A00769,False,False,True,False,0.09173935,1.04272e-12,0.9082599,7.92827e-07
A01809,False,False,True,False,5.887843e-07,3.3493353e-16,0.9999994,1.1582244e-11
A07128,False,True,False,False,0.0002821916,0.867808,0.13178915,0.000120628036
A00027,True,False,False,False,0.73359746,8.605645e-08,0.26638463,1.7765453e-05
A01372,False,True,False,False,0.0013979881,0.8310424,0.16510402,0.0024556287
A00803,False,True,False,False,0.000110001616,0.79127455,0.20861079,4.629258e-06
A08520,False,False,True,False,8.5550266e-07,0.103239745,0.89675933,7.995676e-10
A06251,False,False,True,False,0.014898997,0.3014067,0.6451594,0.03853488
A03605,True,False,False,False,0.4765306,0.00041114443,0.52301925,3.89671e-05
A02435,False,True,False,False,0.00038504877,0.9482088,0.035113797,0.016292319
A01934,False,True,False,False,0.00020256806,0.9310684,0.06871437,1.4653648e-05
A07059,False,True,False,False,0.066329494,0.1589776,0.77469283,8.300433e-09
A06286,False,False,True,False,0.19089979,0.13298248,0.6760733,4.442299e-05
A07262,False,True,False,False,0.00070005644,0.7664937,0.23240304,0.00040319035
A06183,False,True,False,False,6.159075e-05,0.8290291,0.17087673,3.2651977e-05
A02386,False,True,False,False,0.014808244,0.8101445,0.08275699,0.09229033
A03762,False,True,False,False,8.579392e-09,0.95700216,0.04299785,1.6211601e-08
A02567,False,True,False,False,0.0002631596,0.88790345,0.11176148,7.195192e-05
A00589,True,False,False,False,0.27764353,0.38919544,0.18221773,0.15094334
A04502,False,True,False,False,2.4685053e-07,0.91623884,0.08375186,9.027372e-06
A07122,True,False,False,False,0.1298841,0.016481519,0.85314524,0.00048909633
A01995,False,True,False,False,2.5245738e-05,0.90938735,0.090171225,0.0004162269
A02956,False,True,False,False,7.89586e-05,0.78546745,0.21442845,2.5097432e-05
A04795,False,True,False,False,0.0007710589,0.8585783,0.14064758,3.0803653e-06
A01845,False,True,False,False,0.00032865533,0.8813003,0.11834989,2.1255379e-05
A02847,False,True,False,False,3.4327248e-05,0.908236,0.090371266,0.0013583212
A06167,False,True,False,False,5.4951954e-07,0.9767264,0.023247914,2.5114276e-05
A03707,True,False,False,False,0.6620906,0.07788081,0.23420511,0.025823474
A04873,False,False,False,True,0.09850959,0.41108814,0.09279085,0.39761144
A04094,False,True,False,False,0.0075854445,0.8334774,0.15777874,0.0011584526
A00042,False,True,False,False,6.736394e-05,0.98223305,0.017261129,0.00043856195
A00345,False,False,True,False,0.18827811,0.0027190824,0.80695486,0.0020479078
A00021,False,True,False,False,2.4285397e-05,0.9695012,0.030373057,0.0001014631
A02228,False,False,True,False,0.011903988,0.0648264,0.9099407,0.013328935
A07343,True,False,False,False,0.5100308,0.016633002,0.41825578,0.055080432
A04601,False,True,False,False,2.1180756e-06,0.87965757,0.12033764,2.7597077e-06
A01198,True,False,False,False,0.7362515,6.208122e-11,0.2637484,4.9181516e-08
A06841,False,False,False,True,0.063933805,0.61386764,0.12030288,0.20189573
A07893,False,False,False,True,0.004137936,0.07568264,0.11822524,0.8019542
A04729,False,False,True,False,4.358821e-06,0.80099434,0.19889598,0.00010527625
A03403,False,False,True,False,0.4250239,0.03888251,0.53608066,1.2957928e-05
A00025,False,True,False,False,3.652294e-05,0.96432763,0.035241622,0.00039420574
A04557,False,False,True,False,1.8038483e-07,0.0007381136,0.9992613,2.6893284e-07
A02947,False,False,True,False,0.31891164,0.01561416,0.65938526,0.006088974
A08008,False,False,True,False,0.07323069,0.46744123,0.4575469,0.001781114
A07304,True,False,False,False,0.77967346,1.1618516e-06,0.22031131,1.4122898e-05
A01218,False,False,True,False,0.18241735,0.15824817,0.65930426,3.022645e-05
A06345,False,True,False,False,0.032162596,0.31152603,0.026484875,0.6298265
A02091,False,False,True,False,0.0020317733,0.8263797,0.16831072,0.0032777984
A04781,False,True,False,False,0.027445374,0.86598986,0.07604962,0.030515138
A02741,False,False,True,False,0.011956411,0.6603176,0.31917757,0.008548432
A01108,False,True,False,False,0.000111540736,0.77976793,0.22011183,8.653269e-06
A08316,False,True,False,False,0.0055555557,0.95351183,0.03943648,0.0014960776
A08250,False,False,True,False,0.00023858817,0.10144715,0.8958576,0.002456729
A05324,False,True,False,False,4.9661645e-05,0.9361038,0.04220512,0.021641424
A07721,False,True,False,False,3.369759e-07,0.9775434,0.022454053,2.2105057e-06
A07849,False,True,False,False,5.5421674e-06,0.9321645,0.0678289,9.812153e-07
A01270,False,False,False,True,0.0150118135,0.07160052,0.01644774,0.8969399
A05330,False,True,False,False,1.8756215e-05,0.9081499,0.091788895,4.2393975e-05
A00234,False,True,False,False,0.0037794514,0.90812576,0.088081695,1.30537255e-05
A02864,False,True,False,False,6.435331e-07,0.88300544,0.11697701,1.6968645e-05
A00600,False,True,False,False,8.279395e-06,0.91107816,0.08889285,2.0787576e-05
A04403,False,True,False,False,0.051208295,0.69163793,0.09078,0.1663738
A05623,False,True,False,False,1.9683783e-07,0.9620814,0.037917014,1.4147598e-06
A07021,False,True,False,False,0.0007381905,0.95867836,0.039429314,0.0011541534
A05507,False,False,False,True,0.010461391,0.1700303,0.031055832,0.78845245
A06347,False,False,True,False,0.08222689,0.015691254,0.9020387,4.318372e-05
A02911,False,False,True,False,0.0004648381,0.8887046,0.10937394,0.0014565691
A02853,True,False,False,False,0.7917934,1.4581665e-06,0.20817344,3.169465e-05
A04372,False,False,True,False,0.15686849,0.00046677102,0.8200769,0.022587841
A03828,False,False,True,False,0.21617238,0.0064861258,0.69576293,0.08157858
A02361,False,False,True,False,0.35338625,0.08778325,0.5581583,0.00067217794
A05091,False,True,False,False,3.7484013e-05,0.7022459,0.29771662,1.3909723e-09
A00691,True,False,False,False,0.7945757,0.00045923505,0.20490249,6.2605846e-05
A08512,False,True,False,False,0.00021954568,0.96190155,0.037067246,0.00081157224
A00610,False,True,False,False,0.22651364,0.5165997,0.24568881,0.011197867
A03286,False,False,True,False,8.463967e-05,1.8571847e-11,0.99991536,2.5789402e-09
A02948,False,False,True,False,0.05775142,0.08983117,0.8520739,0.00034345384
A06024,False,True,False,False,1.3878237e-09,0.77484024,0.22515975,2.232693e-09
A01992,False,True,False,False,0.010264683,0.89824444,0.063661024,0.027829835
A05498,False,True,False,False,4.6673194e-06,0.9623563,0.03761266,2.6432206e-05
A04369,False,False,True,False,1.5442569e-06,0.15447111,0.84550637,2.1012442e-05
A01637,False,True,False,False,0.00010299968,0.9608606,0.03895859,7.782235e-05
A02760,False,True,False,False,2.3320152e-05,0.9835133,0.016045598,0.00041788266
A07206,True,False,False,False,0.8505859,0.00087138446,0.1485101,3.2654374e-05
A04621,False,False,True,False,0.0046224645,0.34397697,0.64581794,0.0055825403
A01758,False,True,False,False,7.188234e-06,0.5408537,0.4591391,5.5888694e-09
A01394,False,False,True,False,0.006764298,0.10017294,0.8929705,9.227478e-05
A00730,False,True,False,False,0.0060126903,0.92332214,0.06705156,0.003613585
A04617,False,True,False,False,0.0001273317,0.9631507,0.0356226,0.0010993981
A07602,False,False,True,False,6.007203e-05,0.8134446,0.18644786,4.745938e-05
A02547,False,True,False,False,0.2536993,0.49604106,0.25022432,3.524223e-05
A03119,False,True,False,False,1.9166063e-07,0.98626816,0.013731611,5.5026783e-09
A00540,False,True,False,False,0.00041470106,0.93147945,0.06808457,2.118305e-05
A03238,False,True,False,False,0.01011043,0.7292282,0.038708333,0.22195302
A07092,True,False,False,False,0.6576793,1.9753701e-05,0.342275,2.5943424e-05
A05763,False,True,False,False,0.003340953,0.8204707,0.1761177,7.062922e-05
A03626,False,True,False,False,0.00068841287,0.8442865,0.15471649,0.00030853567
A05350,False,False,True,False,7.8496775e-08,0.56249756,0.43750235,2.0356778e-08
A07123,False,True,False,False,0.003756098,0.8038195,0.18692891,0.0054954975
A06851,False,False,True,False,0.068507545,0.006193153,0.9241815,0.0011177887
A08072,False,True,False,False,1.7124378e-13,0.97774374,0.022256237,6.2806045e-11
A07915,False,False,True,False,0.017683698,0.8015531,0.069300555,0.11146268
A06297,False,False,True,False,0.005500827,0.048499756,0.94594735,5.2137584e-05
A05870,False,False,True,False,0.00029132218,0.009892191,0.9889966,0.0008198396
A08403,False,True,False,False,0.07896085,0.41389987,0.50644773,0.0006914738
A07825,False,False,True,False,0.19094974,0.21739458,0.5914743,0.00018144544
A05254,True,False,False,False,0.3578822,0.23135066,0.40865996,0.0021071376
A03453,False,True,False,False,6.0507766e-05,0.8592446,0.14068013,1.4727217e-05
A01980,False,True,False,False,0.002166341,0.8521654,0.14518037,0.00048790665
A03394,False,True,False,False,2.9543921e-06,0.950262,0.04969621,3.8885468e-05
A04928,False,True,False,False,3.71757e-05,0.9794102,0.020112082,0.00044049646
A08227,True,False,False,False,0.69278115,0.0004170604,0.30460194,0.0021998077
A03612,False,False,True,False,7.430553e-07,0.3438861,0.6561057,7.4339164e-06
A00545,False,False,True,False,0.00443951,6.9500514e-16,0.9955604,8.1788926e-08
A07960,False,True,False,False,0.0013718728,0.9161556,0.082367934,0.000104574356
A05170,False,False,True,False,0.016255377,0.00588119,0.936387,0.041476347
A04183,False,True,False,False,2.1703247e-05,0.95913696,0.04007332,0.00076805573
A05182,False,True,False,False,3.1227504e-05,0.8754732,0.12418304,0.00031255078
A07572,False,False,True,False,0.43976533,0.0015142281,0.55843246,0.0002879726
A02058,False,True,False,False,2.0957503e-05,0.9219581,0.07777092,0.00024999803
A06774,True,False,False,False,0.69871056,3.441381e-06,0.30126876,1.7217411e-05
A05100,False,False,False,True,0.31289655,0.0025907184,0.2840224,0.40049034
A03876,False,True,False,False,0.00076252216,0.91140294,0.0841087,0.0037258037
A00886,False,False,True,False,0.007817827,0.798389,0.081870645,0.11192258
A05714,False,False,True,False,2.5641546e-08,0.0056017004,0.9943983,3.1318628e-11
A06967,False,False,True,False,0.08198474,0.30271143,0.5301527,0.08515115
A03367,False,True,False,False,0.22922108,0.5312209,0.17417684,0.06538115
A02423,False,False,True,False,0.0024440975,0.052101657,0.9423633,0.003090952
A00113,False,True,False,False,0.00019795922,0.8954639,0.10432532,1.2791175e-05
A03708,False,False,True,False,1.8806095e-06,0.0077402866,0.9922536,4.294917e-06
A00435,False,True,False,False,8.06261e-07,0.9120128,0.08797648,9.9448025e-06
A08091,False,True,False,False,0.015632998,0.74314713,0.22698763,0.0142322425
A05767,False,False,True,False,0.2718492,0.009846151,0.7181847,0.00011997108
A07084,False,False,True,False,0.042172838,0.84866035,0.089764476,0.019402308
A03938,False,False,True,False,0.015175512,0.011821846,0.9709926,0.002010078
A07074,False,True,False,False,0.09809502,0.008844961,0.8930141,4.6039575e-05
A03941,False,True,False,False,1.7935985e-06,0.98754174,0.012396461,6.0030205e-05
A05954,False,False,True,False,6.366117e-08,0.22320193,0.77679783,1.4457613e-07
A03537,False,False,True,False,0.0034894748,0.09638519,0.90005434,7.104116e-05
A00434,False,False,True,False,0.0066953646,0.72825843,0.25481054,0.010235646
A05908,False,True,False,False,1.8681565e-05,0.740461,0.2595029,1.7402623e-05
A07635,False,True,False,False,2.7483434e-06,0.9390708,0.06091693,9.478996e-06
A08318,False,True,False,False,0.014122113,0.9088098,0.06322316,0.013844905
A07817,False,True,False,False,2.067827e-05,0.94835556,0.05147065,0.00015305265
A08504,False,False,True,False,0.64284337,0.053725418,0.30341882,1.2508402e-05
A07329,False,False,True,False,0.2201561,7.347109e-05,0.77936476,0.00040567567
A03721,False,False,True,False,0.0007920928,3.4877033e-08,0.999206,1.8789162e-06
A02218,True,False,False,False,0.7642377,3.054288e-05,0.23558772,0.00014399842
A00842,False,True,False,False,1.3420122e-06,0.9772954,0.02270329,4.793233e-08
A03354,False,False,True,False,0.17589267,0.09687941,0.7254484,0.0017795144
A01916,False,False,True,False,2.993502e-07,4.2253085e-09,0.99999964,9.869169e-10
A07438,False,False,True,False,0.109119296,0.2873388,0.6033358,0.00020614902
A07077,False,True,False,False,7.734647e-05,0.97001094,0.029008284,0.0009034827
A04951,False,False,True,False,0.006835146,2.1366706e-08,0.9931631,1.7401334e-06
A08202,False,True,False,False,4.319534e-05,0.91248035,0.08747325,3.1006118e-06
A00377,False,True,False,False,0.01992157,0.8735045,0.09841488,0.008159048
A03370,False,False,True,False,0.0058844863,1.5971158e-16,0.99411535,1.510549e-07
A07087,False,False,True,False,4.257323e-05,0.0009809994,0.9988757,0.0001006726
A04588,False,False,True,False,1.4101936e-10,0.5025685,0.49743155,2.5039068e-10
A01173,False,False,True,False,0.0967523,6.194864e-05,0.90318286,2.8234701e-06
A04405,False,True,False,False,8.441402e-05,0.9506798,0.048853792,0.00038207322
A06215,False,True,False,False,1.1107183e-05,0.7170501,0.2829284,1.0469149e-05
A04349,True,False,False,False,0.82811594,2.3597782e-09,0.17187504,9.119447e-06
A07772,False,False,True,False,1.0084367e-08,0.12374779,0.87625223,2.6763539e-10
A05129,False,False,True,False,0.17997459,0.07692541,0.44517875,0.2979212
A07053,False,True,False,False,2.4487598e-11,0.90383786,0.09616207,1.1144816e-09
A07810,True,False,False,False,0.8326512,0.04270295,0.12390088,0.0007449496
A06477,False,False,True,False,0.0031675755,0.021164982,0.4462356,0.5294318
A05634,False,True,False,False,1.7322449e-06,0.69250935,0.30748895,1.555292e-08
A00105,False,True,False,False,4.8861932e-11,0.96130645,0.038693547,2.4857254e-09
A00158,False,False,True,False,0.12617901,0.26783523,0.22508843,0.38089722
A08160,False,False,False,True,0.0017505573,0.002120339,0.0025046763,0.9936243
A00870,False,True,False,False,2.3948642e-05,0.9509344,0.046257507,0.0027840892
A01208,False,True,False,False,0.0001618073,0.90864253,0.09097914,0.00021647586
A05618,False,False,True,False,0.16706005,0.0061920434,0.7751447,0.051603258
A05257,False,True,False,False,0.00018622294,0.9602965,0.033812165,0.0057049985
A01625,False,True,False,False,3.3280136e-05,0.96332544,0.03661963,2.1689137e-05
A03907,False,True,False,False,3.115155e-05,0.94102937,0.058929246,1.0221806e-05
A04953,False,True,False,False,1.8926628e-05,0.9791175,0.020839676,2.395123e-05
A07526,False,False,True,False,2.6741442e-05,0.7416805,0.25771695,0.0005758027
A01396,False,True,False,False,0.0074416418,0.9493001,0.0421294,0.0011288525
A02676,False,False,True,False,0.00071236165,0.42396328,0.57517225,0.00015215066
A00856,False,True,False,False,6.052145e-05,0.9448907,0.05469713,0.00035169974
A03650,False,True,False,False,0.044385184,0.2436301,0.09832769,0.613657
A08221,False,False,True,False,0.058988124,3.1601882e-08,0.9409993,1.25024835e-05
A06629,False,False,True,False,0.004147522,0.14892092,0.8469153,1.6200187e-05
A07287,False,True,False,False,0.003768644,0.8321596,0.16407177,4.906646e-09
A01564,False,False,True,False,0.00016619937,0.00068229664,0.99895215,0.00019927461
A00864,False,True,False,False,0.0006452023,0.953989,0.045102652,0.0002630267
A06649,True,False,False,False,0.45247954,1.8074701e-05,0.5404103,0.007092139
A06583,False,True,False,False,2.6206408e-05,0.9625023,0.037443385,2.8154009e-05
A06611,False,False,True,False,0.0848603,0.19220921,0.49860203,0.22432837
A03835,False,True,False,False,8.449172e-05,0.9301434,0.069417104,0.00035508286
A04478,False,True,False,False,0.037228342,0.8187679,0.104276076,0.039727654
A04628,False,True,False,False,8.1043894e-05,0.91751796,0.08240017,9.1817157e-07
A02208,False,True,False,False,0.012949066,0.7737387,0.21276927,0.00054295553
A04870,False,True,False,False,1.5384005e-05,0.8562411,0.14373386,9.563182e-06
A04524,False,False,True,False,0.02518011,0.3651253,0.5996267,0.010067857
A05212,False,True,False,False,0.00045084377,0.90858734,0.054425836,0.036536016
A04937,False,True,False,False,0.051847085,0.84370375,0.062525116,0.041924078
A02309,False,True,False,False,0.0006781718,0.873906,0.12086956,0.0045463545
A07863,False,True,False,False,0.000106745305,0.9581583,0.040518742,0.0012162449
A06070,False,True,False,False,2.5756076e-06,0.9054809,0.09451424,2.25066e-06
A06452,False,False,True,False,1.3894031e-07,0.93446416,0.065535694,3.8366246e-10
A01420,True,False,False,False,0.5156917,1.072707e-07,0.48429617,1.207139e-05
A02916,False,True,False,False,3.3191696e-05,0.9402598,0.059650753,5.628464e-05
A00225,True,False,False,False,0.69077444,5.0188294e-08,0.30921844,7.1255804e-06
A02554,False,True,False,False,1.2920914e-05,0.9169894,0.08295139,4.6343688e-05
