record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07610,False,False,True,False,0.124933995,0.010230767,0.8643022,0.0005330153
A07506,False,False,True,False,0.2304385,0.20440567,0.560561,0.004594899
A07332,False,True,False,False,5.686376e-06,0.95548433,0.04400365,0.0005063084
A03654,False,True,False,False,0.0017989555,0.94523466,0.052951224,1.5081766e-05
A02204,False,True,False,False,0.0014347119,0.8906738,0.10786026,3.1267344e-05
A04427,False,False,True,False,0.00567758,0.0031508966,0.99073887,0.00043269375
A07244,False,True,False,False,5.5743593e-10,0.96096176,0.039038293,1.0509943e-08
A01173,False,False,True,False,0.12528484,2.1178018e-06,0.8747131,1.1470015e-09
A00802,False,True,False,False,1.9189379e-06,0.9202375,0.07859022,0.0011703813
A05508,False,True,False,False,0.0010185495,0.92080367,0.077241346,0.00093638577
A02089,False,True,False,False,9.469188e-09,0.9600201,0.039979573,1.9938463e-07
A04320,False,False,True,False,0.6458691,0.0061314087,0.34755245,0.00044708798
A00572,False,False,True,False,0.007999155,0.016841305,0.974761,0.00039853007
A03363,False,False,False,True,0.17381755,0.3222332,0.23187451,0.27207473
A00260,False,False,True,False,0.00037060413,6.303093e-38,0.9996294,1.671137e-13
A08518,False,True,False,False,1.9620124e-05,0.95733505,0.042438254,0.00020708569
A03862,False,False,True,False,0.00032178542,0.00091531465,0.9987509,1.1935294e-05
A03397,False,True,False,False,0.00064093404,0.92875373,0.070444055,0.00016116808
A05662,False,True,False,False,4.7850346e-08,0.962991,0.037004136,4.81483e-06
A02300,False,False,True,False,0.011740722,1.9298275e-05,0.9882316,8.440921e-06
A01201,False,False,True,False,0.36705568,0.008836805,0.6235001,0.0006074443
A01686,False,True,False,False,2.814862e-07,0.8980328,0.10196639,5.239677e-07
A06752,False,True,False,False,0.002964641,0.66226566,0.32932332,0.0054463805
A03935,False,False,True,False,0.01693872,2.7388458e-10,0.9825231,0.0005381843
A01066,False,True,False,False,0.008041221,0.5065399,0.38530982,0.10010911
A04714,False,True,False,False,8.40415e-06,0.958933,0.04100392,5.4633707e-05
A02590,False,True,False,False,0.0058533885,0.4262146,0.55473876,0.013193268
A02751,False,False,True,False,0.0010154906,0.8683125,0.12667826,0.003993774
A05967,False,False,True,False,0.0018901016,4.1053953e-19,0.99810994,2.055467e-11
A01377,False,True,False,False,0.000369271,0.78040344,0.2190267,0.00020055006
A08197,False,True,False,False,6.3018524e-05,0.9433922,0.056535542,9.166644e-06
A00826,False,False,True,False,0.17385645,1.7102136e-07,0.82610327,4.0101713e-05
A03890,False,False,True,False,6.0120755e-07,6.429921e-05,0.99993515,1.1784533e-09
A06169,False,False,True,False,0.00978206,0.5728388,0.41694617,0.00043299905
A08098,False,True,False,False,0.0011583739,0.8764768,0.12050883,0.0018559074
A03092,False,True,False,False,1.9660636e-06,0.9590764,0.04086112,6.0461305e-05
A04645,False,True,False,False,3.7189013e-05,0.93736744,0.06256697,2.8327413e-05
A00271,True,False,False,False,0.66016096,0.026311826,0.31141394,0.002113233
A02997,False,False,False,True,0.0027169953,1.584152e-05,0.018255983,0.9790111
A06998,True,False,False,False,0.56043726,0.051321212,0.38687375,0.0013678055
A07046,False,False,True,False,1.0731808e-07,0.00021199402,0.99978787,3.5392969e-09
A06375,False,True,False,False,0.00028349448,0.93297666,0.06437695,0.0023628923
A07640,False,True,False,False,0.00024263581,0.9641747,0.03522562,0.0003571672
A00808,False,True,False,False,0.0002081849,0.91631997,0.08032387,0.003148022
A01124,False,False,True,False,0.62705564,0.04898526,0.32309368,0.00086544635
A00129,False,True,False,False,0.0008285238,0.91682523,0.08224596,0.00010026978
A02624,False,True,False,False,0.0006401156,0.91437143,0.08495862,2.99184e-05
A08506,False,True,False,False,0.00037126322,0.869195,0.12806284,0.0023708048
A03083,False,False,True,False,0.00030672963,3.7079888e-12,0.9996859,7.3523934e-06
A02711,False,True,False,False,0.00021205109,0.9678411,0.031577446,0.00036944757
A06471,False,True,False,False,2.0632348e-05,0.8792695,0.11183155,0.008878299
A08331,False,False,True,False,0.00043814577,6.470291e-05,0.99948514,1.1991069e-05
A03286,False,False,True,False,0.00018365982,3.1065723e-14,0.99981636,1.2207598e-08
A07262,False,True,False,False,0.00014563558,0.8618558,0.13479246,0.0032061227
A03228,False,False,True,False,5.381339e-08,4.175579e-14,1.0,7.352409e-10
A05479,False,True,False,False,0.0026252102,0.8242811,0.16218379,0.010909935
A07383,False,True,False,False,0.0322217,0.7762104,0.18754946,0.004018398
A05643,False,False,True,False,0.32029706,0.14890178,0.53031343,0.00048773817
A03981,False,True,False,False,0.00019677011,0.8477203,0.15157413,0.00050884654
A04017,False,True,False,False,0.001197097,0.5804567,0.34845462,0.069891594
A06959,False,True,False,False,0.0005675784,0.9003104,0.036093116,0.063028865
A05091,False,True,False,False,3.4789446e-07,0.9448289,0.055170488,2.722049e-07
A05328,False,True,False,False,0.006992048,0.7702816,0.22047082,0.0022554707
A05551,False,False,True,False,0.005404611,0.00023477736,0.9929986,0.0013619429
A04991,False,True,False,False,0.0003969943,0.7728268,0.22676697,9.295342e-06
A08046,False,False,False,True,0.025680255,0.09191133,0.035917018,0.8464914
A05176,False,False,True,False,1.0146879e-05,0.109900996,0.8899946,9.415575e-05
A04496,False,False,True,False,2.0128437e-05,0.00062577194,0.99935406,3.4667705e-15
A04152,False,False,True,False,0.00028465994,0.75972086,0.23948139,0.00051310746
A08407,False,False,True,False,0.067523874,0.27330896,0.6586969,0.0004702242
A08449,False,True,False,False,2.792543e-06,0.9653157,0.034417726,0.00026378946
A08235,False,True,False,False,0.010403674,0.7298083,0.2597527,3.5380108e-05
A06179,False,True,False,False,3.0531005e-11,0.9459597,0.05404031,8.988216e-09
A02116,False,True,False,False,0.002025086,0.8966786,0.07116371,0.030132543
A01498,False,False,True,False,5.2190467e-06,0.719104,0.28055063,0.00034014144
A06915,False,True,False,False,0.017179748,0.8439645,0.13264985,0.0062059495
A06992,False,False,True,False,0.06430701,1.8433928e-05,0.9346803,0.000994322
A02871,False,True,False,False,0.0011751001,0.9727163,0.025900843,0.00020780288
A01211,False,True,False,False,0.00024428067,0.70059687,0.29909796,6.09085e-05
A01233,False,True,False,False,0.4741814,0.04770853,0.4609648,0.017145306
A02323,True,False,False,False,0.54361266,0.00045272065,0.45574406,0.00019058252
A06809,False,True,False,False,0.00015957595,0.72140867,0.27843142,3.0575066e-07
A03683,False,False,True,False,0.00018207302,8.039878e-06,0.9997402,6.961773e-05
A07392,False,True,False,False,0.027758798,0.6901674,0.07760637,0.20446742
A01907,False,False,True,False,9.992758e-05,0.2888982,0.710398,0.0006038474
A05649,False,True,False,False,7.801855e-05,0.91938335,0.0799747,0.00056403055
A01476,False,False,True,False,2.9616247e-05,0.09867231,0.9012661,3.1978547e-05
A08156,True,False,False,False,0.46325746,0.1639562,0.2854988,0.08728753
A08137,False,True,False,False,0.048549704,0.4712931,0.4792213,0.0009359741
A07183,False,False,False,True,0.19039614,0.0014244915,0.32301587,0.48516345
A03735,False,True,False,False,6.9027567e-07,0.8955386,0.10444099,1.9652829e-05
A07192,False,True,False,False,0.00036078136,0.730618,0.25740245,0.011618775
A04364,False,True,False,False,5.01982e-08,0.9252499,0.074748084,1.9732597e-06
A03871,False,True,False,False,0.019152284,0.9008084,0.061143544,0.018895712
A00230,False,True,False,False,0.00016400777,0.8704808,0.09771707,0.031638175
A01737,False,False,True,False,0.0021590241,7.303079e-08,0.99780124,3.9684182e-05
A03471,False,True,False,False,0.00043864074,0.9441489,0.05514132,0.00027109467
A06797,False,True,False,False,0.00012792074,0.87586826,0.1237324,0.00027151313
A03216,False,False,True,False,0.0004807954,4.1617272e-06,0.99951506,8.5589075e-10
A06706,False,True,False,False,6.109049e-05,0.93615264,0.06249829,0.0012879323
A00885,True,False,False,False,0.23520003,0.00020271433,0.7264997,0.0380975
A04678,False,False,True,False,0.0068871747,0.3192247,0.6721263,0.0017617736
A01796,False,True,False,False,0.00032987123,0.9348412,0.05936873,0.0054602223
A06893,False,True,False,False,0.011852077,0.051467795,0.57961637,0.35706383
A00561,False,False,True,False,0.016576786,0.03823535,0.94506705,0.000120761935
A02594,True,False,False,False,0.52272934,0.008590842,0.46820265,0.00047720686
A02155,False,True,False,False,0.00011797008,0.9591222,0.040454723,0.00030512825
A05606,False,True,False,False,0.00025569802,0.9610365,0.03867104,3.6759968e-05
A04087,False,True,False,False,0.0028684603,0.95415735,0.04280355,0.00017057873
A06875,False,True,False,False,0.00013241248,0.9573356,0.04245032,8.175648e-05
A00805,False,True,False,False,6.709968e-05,0.79024464,0.20965798,3.0321016e-05
A01603,False,True,False,False,0.005803045,0.7036315,0.25564727,0.034918126
A05785,False,True,False,False,0.007062495,0.9437087,0.04818814,0.0010406352
A05535,False,True,False,False,0.08370635,0.6066524,0.30525208,0.0043891254
A01731,False,False,True,False,0.00067041046,0.03546733,0.9564605,0.0074017276
A02876,False,True,False,False,7.946095e-08,0.9820224,0.017977484,6.291745e-08
A00445,False,False,False,True,0.036000144,0.009445221,0.046817444,0.90773726
A03140,False,True,False,False,0.0016904688,0.8880151,0.09944763,0.010846776
A06027,False,True,False,False,0.0007183553,0.9697882,0.028036283,0.0014570771
A08401,False,False,True,False,0.0067866873,1.9659441e-05,0.99312335,7.034022e-05
A03479,False,True,False,False,0.0003365761,0.9261735,0.07345986,2.9992463e-05
A03630,False,False,True,False,0.00034446872,1.1849454e-09,0.9996326,2.2889899e-05
A07923,False,False,True,False,0.06471161,0.0009443888,0.93433225,1.1717781e-05
A02251,False,True,False,False,0.0001478482,0.9333845,0.066332705,0.00013492025
A06197,False,True,False,False,5.4138645e-06,0.8553548,0.14463964,2.2312405e-07
A05311,False,False,True,False,0.0007439526,3.343884e-08,0.9992555,5.2743394e-07
A01608,False,False,True,False,0.18343742,0.036873564,0.77963716,5.1830473e-05
A05156,False,True,False,False,3.9916517e-06,0.92708254,0.07291351,5.4308202e-08
A03094,False,True,False,False,0.007026535,0.7493438,0.2430071,0.00062249356
A07315,False,True,False,False,0.007006883,0.6969331,0.25580683,0.04025323
A04878,False,True,False,False,0.0022182278,0.90583324,0.09138013,0.00056846667
A04135,False,False,True,False,0.004392253,0.005678314,0.98685235,0.0030770844
A05137,False,True,False,False,4.055239e-06,0.95649517,0.04307334,0.00042748332
A08397,False,True,False,False,0.26403132,0.52466214,0.21086086,0.00044566087
A07679,False,False,True,False,0.000108032524,0.13032402,0.86956733,6.656338e-07
A02533,False,True,False,False,0.053567328,0.8131748,0.12725747,0.0060003903
A06069,False,False,True,False,0.0018059852,0.015577329,0.9825001,0.00011658999
A08092,False,True,False,False,0.00029576014,0.80044687,0.17324817,0.026009245
A03712,False,True,False,False,6.884997e-05,0.6954534,0.30443588,4.183125e-05
A01277,False,True,False,False,0.0029224413,0.93323296,0.058886606,0.004958022
A01101,False,True,False,False,0.00037465262,0.94515204,0.05218425,0.0022889741
A03568,False,True,False,False,1.203004e-09,0.9832828,0.016717141,3.138738e-14
A07799,False,False,True,False,0.002126735,0.00017288592,0.99770004,4.4725252e-07
A03392,False,False,True,False,0.09610701,0.0018856897,0.8858321,0.016175319
A04263,False,True,False,False,0.002804263,0.7146215,0.2091607,0.073413536
A01556,False,True,False,False,0.0042597605,0.95709264,0.03699627,0.0016513442
A04940,False,True,False,False,0.00013607902,0.93208504,0.06742737,0.00035141775
A06337,False,True,False,False,0.06807122,0.5570975,0.37481844,1.28278125e-05
A08488,False,True,False,False,3.850145e-11,0.9865327,0.013467235,5.94101e-09
A05253,False,True,False,False,0.37291026,0.3635928,0.2621498,0.0013471257
A06948,False,False,True,False,0.11838152,0.10164958,0.4705079,0.30946097
A06792,False,True,False,False,0.0049537253,0.8886841,0.10610887,0.0002533487
A03220,False,False,True,False,0.0015263819,0.0001494628,0.99831545,8.7208355e-06
A08305,True,False,False,False,0.7832363,1.4171682e-07,0.21676318,4.4988406e-07
A07881,False,False,True,False,0.00023669256,0.81895417,0.18055959,0.00024952771
A02115,False,True,False,False,0.0011346233,0.90663594,0.091927014,0.0003023592
A07062,False,False,True,False,0.0039474824,0.052243013,0.9438086,9.287755e-07
A01014,False,True,False,False,0.0049402444,0.7804804,0.20623618,0.008343261
A08214,False,True,False,False,0.0012163382,0.94879663,0.043884803,0.006102281
A01541,False,True,False,False,9.002088e-06,0.9650949,0.03470566,0.00019041785
A02906,True,False,False,False,0.88596857,0.0001011825,0.11392079,9.525884e-06
A01447,False,True,False,False,1.7288792e-12,0.99359846,0.0064015426,8.516935e-09
A03295,True,False,False,False,0.95917416,3.3793274e-11,0.04082584,1.3347037e-09
A06146,False,False,True,False,0.77837694,4.320374e-07,0.22159381,2.8839024e-05
A02647,False,True,False,False,3.1916766e-06,0.9716769,0.027808849,0.00051103684
A08393,False,True,False,False,0.0006608788,0.91354144,0.08569234,0.00010531535
A01282,False,True,False,False,0.013212832,0.72872853,0.18105976,0.076998815
A00304,False,True,False,False,2.2793873e-09,0.98761255,0.012387441,1.25484245e-08
A06605,True,False,False,False,0.25732726,0.17481022,0.5625244,0.005338181
A05622,False,True,False,False,1.1897069e-07,0.9082528,0.091746405,7.417021e-07
A00392,False,True,False,False,2.8412525e-05,0.90671754,0.0924745,0.00077953696
A02422,False,True,False,False,5.6469394e-09,0.31455058,0.6854494,9.6964346e-11
A01763,False,False,False,True,0.00021551621,0.49731335,0.39730158,0.105169445
A04691,False,True,False,False,6.97943e-09,0.98113513,0.018864946,4.9725212e-08
A02488,False,False,True,False,0.00029670072,0.009144901,0.99044716,0.00011127996
A03027,False,True,False,False,0.00025314334,0.60285354,0.3968932,5.6241138e-08
A03694,False,True,False,False,2.1537289e-07,0.88108927,0.11887883,3.1740597e-05
A00048,False,True,False,False,2.4819656e-05,0.9567139,0.04312808,0.00013322693
A06016,False,True,False,False,0.00024502407,0.8825295,0.117069356,0.0001561263
A02888,False,False,True,False,0.0018002563,0.5295037,0.4667691,0.0019269242
A07005,False,False,True,False,0.0012559186,0.35499936,0.63719934,0.006545347
A07496,True,False,False,False,0.42933992,0.13677421,0.20569512,0.22819078
A04114,False,True,False,False,0.00501732,0.8079633,0.17857403,0.008445329
A05375,False,True,False,False,0.0044606556,0.76720566,0.22422436,0.004109372
A04231,False,False,False,True,0.14199865,0.06859915,0.2481589,0.54124326
A03385,False,True,False,False,8.5640095e-05,0.9147137,0.08519257,8.024495e-06
A05331,False,False,True,False,0.02685879,0.23527808,0.7361812,0.0016819384
A06107,False,True,False,False,3.3222088e-05,0.867398,0.13252634,4.2444513e-05
A01594,True,False,False,False,0.19673404,0.5738618,0.12977338,0.099630885
A06230,False,False,True,False,0.0077408613,0.3060104,0.6862339,1.4903266e-05
A05336,False,False,True,False,0.18409327,0.32803413,0.48772314,0.00014949965
A02383,False,True,False,False,5.5684884e-10,0.9883007,0.01169937,5.5327313e-08
A04904,False,False,True,False,0.0007726046,7.1729287e-06,0.9991986,2.1655804e-05
A02573,False,True,False,False,0.00076715345,0.8518403,0.14728658,0.00010602717
A06289,False,False,True,False,0.0058031324,4.4090694e-08,0.9941942,2.6294913e-06
A06924,False,True,False,False,0.0001907374,0.9233616,0.07643086,1.688922e-05
A05076,False,False,False,True,0.00013076964,2.9855474e-07,0.00018093323,0.9996879
A04637,False,True,False,False,3.692446e-11,0.9846742,0.015325741,6.323477e-09
A01115,False,False,True,False,1.4968934e-05,0.1917973,0.8079747,0.00021310853
A07794,False,False,False,True,0.020804863,0.0014759401,0.02894131,0.94877785
A00661,False,True,False,False,2.049643e-06,0.95470023,0.04528278,1.4906187e-05
A02117,False,False,True,False,0.002254438,0.55078226,0.44695544,7.823159e-06
A05918,False,True,False,False,1.16320194e-07,0.9982009,0.0017968231,2.1869241e-06
A07497,False,False,True,False,0.07896288,6.4640887e-10,0.9210262,1.0947446e-05
A05954,False,False,True,False,1.4098903e-06,0.42936254,0.5706255,1.0552156e-05
A08460,False,True,False,False,1.0090321e-05,0.94679815,0.05313434,5.7413607e-05
A06427,False,True,False,False,1.3485301e-11,0.9935721,0.0064279195,3.5794054e-10
A01542,False,True,False,False,6.2770344e-09,0.830843,0.16915704,2.639453e-10
A04788,False,True,False,False,0.011074156,0.82814234,0.08953351,0.07125004
A00514,False,True,False,False,0.004178915,0.68213433,0.16482036,0.14886639
A03527,True,False,False,False,0.20045638,0.338542,0.45934072,0.0016608649
A03535,False,True,False,False,9.686257e-06,0.95716625,0.038720172,0.0041038278
A03518,False,True,False,False,0.04854617,0.6689797,0.27702838,0.005445741
A00311,False,True,False,False,1.2270309e-06,0.9544234,0.045575045,3.5647426e-07
A08432,False,False,True,False,0.55611324,0.15474781,0.2753848,0.0137540465
A01747,True,False,False,False,0.81946635,1.1376986e-08,0.18052499,8.663425e-06
A06335,False,False,True,False,0.047861595,0.4105434,0.53733987,0.0042551407
A02899,True,False,False,False,0.011572413,0.8553083,0.12982588,0.0032934023
